break_id,spot_name,break_name,wave_time_pst,significant_wave_height
21,Steamer Lane,Middle Peak,2026-06-15 14:00:00 PDT,3.001073
21,Steamer Lane,Middle Peak,2026-06-15 17:00:00 PDT,3.0506108
21,Steamer Lane,Middle Peak,2026-06-15 20:00:00 PDT,3.0804677
21,Steamer Lane,Middle Peak,2026-06-15 23:00:00 PDT,3.1848726
21,Steamer Lane,Middle Peak,2026-06-16 02:00:00 PDT,3.1986623
21,Steamer Lane,Middle Peak,2026-06-16 05:00:00 PDT,3.3379126
21,Steamer Lane,Middle Peak,2026-06-16 08:00:00 PDT,3.3597922
21,Steamer Lane,Middle Peak,2026-06-16 11:00:00 PDT,3.4768922
21,Steamer Lane,Middle Peak,2026-06-16 14:00:00 PDT,3.4732122
22,Steamer Lane,Indicators,2026-06-10 02:00:00 PDT,4.6143107
22,Steamer Lane,Indicators,2026-06-10 05:00:00 PDT,4.5916543
22,Steamer Lane,Indicators,2026-06-10 08:00:00 PDT,4.5677953
22,Steamer Lane,Indicators,2026-06-10 11:00:00 PDT,4.550088
22,Steamer Lane,Indicators,2026-06-10 14:00:00 PDT,4.5018373
22,Steamer Lane,Indicators,2026-06-10 17:00:00 PDT,4.422385
22,Steamer Lane,Indicators,2026-06-10 20:00:00 PDT,4.350412
22,Steamer Lane,Indicators,2026-06-10 23:00:00 PDT,4.2883368
22,Steamer Lane,Indicators,2026-06-11 02:00:00 PDT,4.2030005
22,Steamer Lane,Indicators,2026-06-11 05:00:00 PDT,4.072591
22,Steamer Lane,Indicators,2026-06-11 08:00:00 PDT,3.9098523
22,Steamer Lane,Indicators,2026-06-11 11:00:00 PDT,3.743548
22,Steamer Lane,Indicators,2026-06-11 14:00:00 PDT,3.6038225
22,Steamer Lane,Indicators,2026-06-11 17:00:00 PDT,3.5095458
22,Steamer Lane,Indicators,2026-06-11 20:00:00 PDT,3.44265
22,Steamer Lane,Indicators,2026-06-11 23:00:00 PDT,3.3699276
22,Steamer Lane,Indicators,2026-06-12 02:00:00 PDT,3.2902002
22,Steamer Lane,Indicators,2026-06-12 05:00:00 PDT,3.2235515
22,Steamer Lane,Indicators,2026-06-12 08:00:00 PDT,3.1528006
22,Steamer Lane,Indicators,2026-06-12 11:00:00 PDT,3.0779607
22,Steamer Lane,Indicators,2026-06-12 14:00:00 PDT,3.0369089
22,Steamer Lane,Indicators,2026-06-12 17:00:00 PDT,3.042801
22,Steamer Lane,Indicators,2026-06-12 20:00:00 PDT,3.0439727
22,Steamer Lane,Indicators,2026-06-12 23:00:00 PDT,3.0174618
22,Steamer Lane,Indicators,2026-06-13 02:00:00 PDT,2.9899602
22,Steamer Lane,Indicators,2026-06-13 05:00:00 PDT,2.9808648
22,Steamer Lane,Indicators,2026-06-13 08:00:00 PDT,2.9927657
22,Steamer Lane,Indicators,2026-06-13 11:00:00 PDT,3.0473402
22,Steamer Lane,Indicators,2026-06-13 14:00:00 PDT,3.173347
22,Steamer Lane,Indicators,2026-06-13 17:00:00 PDT,3.3124342
22,Steamer Lane,Indicators,2026-06-13 20:00:00 PDT,3.2619803
22,Steamer Lane,Indicators,2026-06-13 23:00:00 PDT,3.1591122
22,Steamer Lane,Indicators,2026-06-14 02:00:00 PDT,3.0937202
22,Steamer Lane,Indicators,2026-06-14 05:00:00 PDT,3.0678322
22,Steamer Lane,Indicators,2026-06-14 08:00:00 PDT,3.0706406
22,Steamer Lane,Indicators,2026-06-14 11:00:00 PDT,3.0901277
22,Steamer Lane,Indicators,2026-06-14 14:00:00 PDT,3.1183035
22,Steamer Lane,Indicators,2026-06-14 17:00:00 PDT,3.1638384
22,Steamer Lane,Indicators,2026-06-14 20:00:00 PDT,3.1991622
22,Steamer Lane,Indicators,2026-06-14 23:00:00 PDT,3.2257323
22,Steamer Lane,Indicators,2026-06-15 02:00:00 PDT,3.264306
22,Steamer Lane,Indicators,2026-06-15 05:00:00 PDT,3.3208318
22,Steamer Lane,Indicators,2026-06-15 08:00:00 PDT,3.3931105
22,Steamer Lane,Indicators,2026-06-15 11:00:00 PDT,3.4678001
22,Steamer Lane,Indicators,2026-06-15 14:00:00 PDT,3.5491934
22,Steamer Lane,Indicators,2026-06-15 17:00:00 PDT,3.6669161
22,Steamer Lane,Indicators,2026-06-15 20:00:00 PDT,3.681983
22,Steamer Lane,Indicators,2026-06-15 23:00:00 PDT,3.926402
22,Steamer Lane,Indicators,2026-06-16 02:00:00 PDT,3.9544249
22,Steamer Lane,Indicators,2026-06-16 05:00:00 PDT,4.000937
22,Steamer Lane,Indicators,2026-06-16 08:00:00 PDT,4.029976
22,Steamer Lane,Indicators,2026-06-16 11:00:00 PDT,4.095941
22,Steamer Lane,Indicators,2026-06-16 14:00:00 PDT,4.0809507
23,Cowells,Cowells,2026-06-10 02:00:00 PDT,4.550957
23,Cowells,Cowells,2026-06-10 05:00:00 PDT,4.500235
23,Cowells,Cowells,2026-06-10 08:00:00 PDT,4.411992
23,Cowells,Cowells,2026-06-10 11:00:00 PDT,4.3287277
23,Cowells,Cowells,2026-06-10 14:00:00 PDT,4.2338676
23,Cowells,Cowells,2026-06-10 17:00:00 PDT,4.120999
23,Cowells,Cowells,2026-06-10 20:00:00 PDT,4.0375104
23,Cowells,Cowells,2026-06-10 23:00:00 PDT,3.9789882
23,Cowells,Cowells,2026-06-11 02:00:00 PDT,3.906138
23,Cowells,Cowells,2026-06-11 05:00:00 PDT,3.7699845
23,Cowells,Cowells,2026-06-11 08:00:00 PDT,3.5897734
23,Cowells,Cowells,2026-06-11 11:00:00 PDT,3.4098675
23,Cowells,Cowells,2026-06-11 14:00:00 PDT,3.2664244
23,Cowells,Cowells,2026-06-11 17:00:00 PDT,3.1673658
23,Cowells,Cowells,2026-06-11 20:00:00 PDT,3.0992215
23,Cowells,Cowells,2026-06-11 23:00:00 PDT,3.028688
23,Cowells,Cowells,2026-06-12 02:00:00 PDT,2.9533315
23,Cowells,Cowells,2026-06-12 05:00:00 PDT,2.888946
23,Cowells,Cowells,2026-06-12 08:00:00 PDT,2.825482
23,Cowells,Cowells,2026-06-12 11:00:00 PDT,2.7647045
23,Cowells,Cowells,2026-06-12 14:00:00 PDT,2.7339797
23,Cowells,Cowells,2026-06-12 17:00:00 PDT,2.7484808
23,Cowells,Cowells,2026-06-12 20:00:00 PDT,2.7645445
23,Cowells,Cowells,2026-06-12 23:00:00 PDT,2.7591126
23,Cowells,Cowells,2026-06-13 02:00:00 PDT,2.7468536
23,Cowells,Cowells,2026-06-13 05:00:00 PDT,2.7492883
23,Cowells,Cowells,2026-06-13 08:00:00 PDT,2.7663493
23,Cowells,Cowells,2026-06-13 11:00:00 PDT,2.828113
23,Cowells,Cowells,2026-06-13 14:00:00 PDT,2.972875
23,Cowells,Cowells,2026-06-13 17:00:00 PDT,3.132217
23,Cowells,Cowells,2026-06-13 20:00:00 PDT,3.0748346
23,Cowells,Cowells,2026-06-13 23:00:00 PDT,2.9584029
23,Cowells,Cowells,2026-06-14 02:00:00 PDT,2.8789756
23,Cowells,Cowells,2026-06-14 05:00:00 PDT,2.840121
23,Cowells,Cowells,2026-06-14 08:00:00 PDT,2.827264
23,Cowells,Cowells,2026-06-14 11:00:00 PDT,2.843166
23,Cowells,Cowells,2026-06-14 14:00:00 PDT,2.869843
23,Cowells,Cowells,2026-06-14 17:00:00 PDT,2.9064643
23,Cowells,Cowells,2026-06-14 20:00:00 PDT,2.9332547
23,Cowells,Cowells,2026-06-14 23:00:00 PDT,2.9484143
23,Cowells,Cowells,2026-06-15 02:00:00 PDT,2.9821942
23,Cowells,Cowells,2026-06-15 05:00:00 PDT,3.0432594
23,Cowells,Cowells,2026-06-15 08:00:00 PDT,3.1223733
23,Cowells,Cowells,2026-06-15 11:00:00 PDT,3.2133253
23,Cowells,Cowells,2026-06-15 14:00:00 PDT,3.31741
23,Cowells,Cowells,2026-06-15 17:00:00 PDT,3.437972
23,Cowells,Cowells,2026-06-15 20:00:00 PDT,3.4903975
23,Cowells,Cowells,2026-06-15 23:00:00 PDT,3.733376
23,Cowells,Cowells,2026-06-16 02:00:00 PDT,3.7752957
23,Cowells,Cowells,2026-06-16 05:00:00 PDT,3.9872148
23,Cowells,Cowells,2026-06-16 08:00:00 PDT,4.0222983
23,Cowells,Cowells,2026-06-16 11:00:00 PDT,4.169001
23,Cowells,Cowells,2026-06-16 14:00:00 PDT,4.1607976
24,26th Ave,26th Ave,2026-06-10 02:00:00 PDT,4.314242
24,26th Ave,26th Ave,2026-06-10 05:00:00 PDT,4.286773
24,26th Ave,26th Ave,2026-06-10 08:00:00 PDT,4.220972
24,26th Ave,26th Ave,2026-06-10 11:00:00 PDT,4.1613736
24,26th Ave,26th Ave,2026-06-10 14:00:00 PDT,4.099067
24,26th Ave,26th Ave,2026-06-10 17:00:00 PDT,4.018527
24,26th Ave,26th Ave,2026-06-10 20:00:00 PDT,3.9599493
24,26th Ave,26th Ave,2026-06-10 23:00:00 PDT,3.9326587
24,26th Ave,26th Ave,2026-06-11 02:00:00 PDT,3.9104195
24,26th Ave,26th Ave,2026-06-11 05:00:00 PDT,3.837686
24,26th Ave,26th Ave,2026-06-11 08:00:00 PDT,3.7202122
24,26th Ave,26th Ave,2026-06-11 11:00:00 PDT,3.591371
24,26th Ave,26th Ave,2026-06-11 14:00:00 PDT,3.472539
24,26th Ave,26th Ave,2026-06-11 17:00:00 PDT,3.372082
24,26th Ave,26th Ave,2026-06-11 20:00:00 PDT,3.292411
24,26th Ave,26th Ave,2026-06-11 23:00:00 PDT,3.2133038
24,26th Ave,26th Ave,2026-06-12 02:00:00 PDT,3.1396716
24,26th Ave,26th Ave,2026-06-12 05:00:00 PDT,3.0844116
24,26th Ave,26th Ave,2026-06-12 08:00:00 PDT,3.0296502
24,26th Ave,26th Ave,2026-06-12 11:00:00 PDT,2.981287
24,26th Ave,26th Ave,2026-06-12 14:00:00 PDT,2.9694548
24,26th Ave,26th Ave,2026-06-12 17:00:00 PDT,3.003662
24,26th Ave,26th Ave,2026-06-12 20:00:00 PDT,3.0460176
24,26th Ave,26th Ave,2026-06-12 23:00:00 PDT,3.072087
24,26th Ave,26th Ave,2026-06-13 02:00:00 PDT,3.0946686
24,26th Ave,26th Ave,2026-06-13 05:00:00 PDT,3.1466577
24,26th Ave,26th Ave,2026-06-13 08:00:00 PDT,3.2069879
24,26th Ave,26th Ave,2026-06-13 11:00:00 PDT,3.285058
24,26th Ave,26th Ave,2026-06-13 14:00:00 PDT,3.4132538
24,26th Ave,26th Ave,2026-06-13 17:00:00 PDT,3.5567293
24,26th Ave,26th Ave,2026-06-13 20:00:00 PDT,3.5048947
24,26th Ave,26th Ave,2026-06-13 23:00:00 PDT,3.414629
24,26th Ave,26th Ave,2026-06-14 02:00:00 PDT,3.3600285
24,26th Ave,26th Ave,2026-06-14 05:00:00 PDT,3.3218145
24,26th Ave,26th Ave,2026-06-14 08:00:00 PDT,3.2885215
24,26th Ave,26th Ave,2026-06-14 11:00:00 PDT,3.2721748
24,26th Ave,26th Ave,2026-06-14 14:00:00 PDT,3.263094
24,26th Ave,26th Ave,2026-06-14 17:00:00 PDT,3.261279
24,26th Ave,26th Ave,2026-06-14 20:00:00 PDT,3.2575185
24,26th Ave,26th Ave,2026-06-14 23:00:00 PDT,3.247924
24,26th Ave,26th Ave,2026-06-15 02:00:00 PDT,3.2530117
24,26th Ave,26th Ave,2026-06-15 05:00:00 PDT,3.2767704
24,26th Ave,26th Ave,2026-06-15 08:00:00 PDT,3.314321
24,26th Ave,26th Ave,2026-06-15 11:00:00 PDT,3.3680398
24,26th Ave,26th Ave,2026-06-15 14:00:00 PDT,3.4388258
24,26th Ave,26th Ave,2026-06-15 17:00:00 PDT,3.5308352
24,26th Ave,26th Ave,2026-06-15 20:00:00 PDT,3.5776162
24,26th Ave,26th Ave,2026-06-15 23:00:00 PDT,3.7967534
24,26th Ave,26th Ave,2026-06-16 02:00:00 PDT,3.8228273
24,26th Ave,26th Ave,2026-06-16 05:00:00 PDT,3.969006
24,26th Ave,26th Ave,2026-06-16 08:00:00 PDT,4.0006127
24,26th Ave,26th Ave,2026-06-16 11:00:00 PDT,4.0878406
24,26th Ave,26th Ave,2026-06-16 14:00:00 PDT,4.090256
25,Wind and Sea,Wind and Sea,2026-06-10 02:00:00 PDT,4.2773695
25,Wind and Sea,Wind and Sea,2026-06-10 05:00:00 PDT,4.235367
25,Wind and Sea,Wind and Sea,2026-06-10 08:00:00 PDT,4.1715403
25,Wind and Sea,Wind and Sea,2026-06-10 11:00:00 PDT,4.1192317
25,Wind and Sea,Wind and Sea,2026-06-10 14:00:00 PDT,4.064266
25,Wind and Sea,Wind and Sea,2026-06-10 17:00:00 PDT,3.99033
25,Wind and Sea,Wind and Sea,2026-06-10 20:00:00 PDT,3.935329
25,Wind and Sea,Wind and Sea,2026-06-10 23:00:00 PDT,3.9090724
25,Wind and Sea,Wind and Sea,2026-06-11 02:00:00 PDT,3.887309
25,Wind and Sea,Wind and Sea,2026-06-11 05:00:00 PDT,3.8234065
25,Wind and Sea,Wind and Sea,2026-06-11 08:00:00 PDT,3.7156644
25,Wind and Sea,Wind and Sea,2026-06-11 11:00:00 PDT,3.5996525
25,Wind and Sea,Wind and Sea,2026-06-11 14:00:00 PDT,3.491294
25,Wind and Sea,Wind and Sea,2026-06-11 17:00:00 PDT,3.396131
25,Wind and Sea,Wind and Sea,2026-06-11 20:00:00 PDT,3.3170447
25,Wind and Sea,Wind and Sea,2026-06-11 23:00:00 PDT,3.2367754
25,Wind and Sea,Wind and Sea,2026-06-12 02:00:00 PDT,3.1642551
25,Wind and Sea,Wind and Sea,2026-06-12 05:00:00 PDT,3.110839
25,Wind and Sea,Wind and Sea,2026-06-12 08:00:00 PDT,3.058872
25,Wind and Sea,Wind and Sea,2026-06-12 11:00:00 PDT,3.0126662
25,Wind and Sea,Wind and Sea,2026-06-12 14:00:00 PDT,3.0005794
25,Wind and Sea,Wind and Sea,2026-06-12 17:00:00 PDT,3.0318513
25,Wind and Sea,Wind and Sea,2026-06-12 20:00:00 PDT,3.070025
25,Wind and Sea,Wind and Sea,2026-06-12 23:00:00 PDT,3.091449
25,Wind and Sea,Wind and Sea,2026-06-13 02:00:00 PDT,3.1112413
25,Wind and Sea,Wind and Sea,2026-06-13 05:00:00 PDT,3.1637888
25,Wind and Sea,Wind and Sea,2026-06-13 08:00:00 PDT,3.2302823
25,Wind and Sea,Wind and Sea,2026-06-13 11:00:00 PDT,3.3111112
25,Wind and Sea,Wind and Sea,2026-06-13 14:00:00 PDT,3.4348545
25,Wind and Sea,Wind and Sea,2026-06-13 17:00:00 PDT,3.579812
25,Wind and Sea,Wind and Sea,2026-06-13 20:00:00 PDT,3.535866
25,Wind and Sea,Wind and Sea,2026-06-13 23:00:00 PDT,3.4554276
25,Wind and Sea,Wind and Sea,2026-06-14 02:00:00 PDT,3.4111981
25,Wind and Sea,Wind and Sea,2026-06-14 05:00:00 PDT,3.3810449
25,Wind and Sea,Wind and Sea,2026-06-14 08:00:00 PDT,3.350746
25,Wind and Sea,Wind and Sea,2026-06-14 11:00:00 PDT,3.3315308
25,Wind and Sea,Wind and Sea,2026-06-14 14:00:00 PDT,3.3194578
25,Wind and Sea,Wind and Sea,2026-06-14 17:00:00 PDT,3.3143785
25,Wind and Sea,Wind and Sea,2026-06-14 20:00:00 PDT,3.3072631
25,Wind and Sea,Wind and Sea,2026-06-14 23:00:00 PDT,3.294901
25,Wind and Sea,Wind and Sea,2026-06-15 02:00:00 PDT,3.2969065
25,Wind and Sea,Wind and Sea,2026-06-15 05:00:00 PDT,3.3158674
25,Wind and Sea,Wind and Sea,2026-06-15 08:00:00 PDT,3.346044
25,Wind and Sea,Wind and Sea,2026-06-15 11:00:00 PDT,3.392819
25,Wind and Sea,Wind and Sea,2026-06-15 14:00:00 PDT,3.4596815
25,Wind and Sea,Wind and Sea,2026-06-15 17:00:00 PDT,3.5517719
25,Wind and Sea,Wind and Sea,2026-06-15 20:00:00 PDT,3.5995579
25,Wind and Sea,Wind and Sea,2026-06-15 23:00:00 PDT,3.8211572
25,Wind and Sea,Wind and Sea,2026-06-16 02:00:00 PDT,3.8452654
25,Wind and Sea,Wind and Sea,2026-06-16 05:00:00 PDT,3.9897234
25,Wind and Sea,Wind and Sea,2026-06-16 08:00:00 PDT,4.0157075
25,Wind and Sea,Wind and Sea,2026-06-16 11:00:00 PDT,4.1105776
25,Wind and Sea,Wind and Sea,2026-06-16 14:00:00 PDT,4.1167192
26,Pleasure Point,Rockview,2026-06-10 02:00:00 PDT,3.867769
26,Pleasure Point,Rockview,2026-06-10 05:00:00 PDT,3.850414
26,Pleasure Point,Rockview,2026-06-10 08:00:00 PDT,3.8157635
26,Pleasure Point,Rockview,2026-06-10 11:00:00 PDT,3.7873945
26,Pleasure Point,Rockview,2026-06-10 14:00:00 PDT,3.7424066
26,Pleasure Point,Rockview,2026-06-10 17:00:00 PDT,3.6719735
26,Pleasure Point,Rockview,2026-06-10 20:00:00 PDT,3.6299899
26,Pleasure Point,Rockview,2026-06-10 23:00:00 PDT,3.6287625
26,Pleasure Point,Rockview,2026-06-11 02:00:00 PDT,3.6238792
26,Pleasure Point,Rockview,2026-06-11 05:00:00 PDT,3.56728
26,Pleasure Point,Rockview,2026-06-11 08:00:00 PDT,3.457972
26,Pleasure Point,Rockview,2026-06-11 11:00:00 PDT,3.3457918
26,Pleasure Point,Rockview,2026-06-11 14:00:00 PDT,3.2443337
26,Pleasure Point,Rockview,2026-06-11 17:00:00 PDT,3.156667
26,Pleasure Point,Rockview,2026-06-11 20:00:00 PDT,3.0823557
26,Pleasure Point,Rockview,2026-06-11 23:00:00 PDT,3.0045848
26,Pleasure Point,Rockview,2026-06-12 02:00:00 PDT,2.9359066
26,Pleasure Point,Rockview,2026-06-12 05:00:00 PDT,2.8835166
26,Pleasure Point,Rockview,2026-06-12 08:00:00 PDT,2.8315182
26,Pleasure Point,Rockview,2026-06-12 11:00:00 PDT,2.7749515
26,Pleasure Point,Rockview,2026-06-12 14:00:00 PDT,2.743252
26,Pleasure Point,Rockview,2026-06-12 17:00:00 PDT,2.7572403
26,Pleasure Point,Rockview,2026-06-12 20:00:00 PDT,2.784698
26,Pleasure Point,Rockview,2026-06-12 23:00:00 PDT,2.7972136
26,Pleasure Point,Rockview,2026-06-13 02:00:00 PDT,2.80837
26,Pleasure Point,Rockview,2026-06-13 05:00:00 PDT,2.8518403
26,Pleasure Point,Rockview,2026-06-13 08:00:00 PDT,2.9134684
26,Pleasure Point,Rockview,2026-06-13 11:00:00 PDT,2.985666
26,Pleasure Point,Rockview,2026-06-13 14:00:00 PDT,3.101943
26,Pleasure Point,Rockview,2026-06-13 17:00:00 PDT,3.2749834
26,Pleasure Point,Rockview,2026-06-13 20:00:00 PDT,3.2659945
26,Pleasure Point,Rockview,2026-06-13 23:00:00 PDT,3.2181957
26,Pleasure Point,Rockview,2026-06-14 02:00:00 PDT,3.2075999
26,Pleasure Point,Rockview,2026-06-14 05:00:00 PDT,3.2161272
26,Pleasure Point,Rockview,2026-06-14 08:00:00 PDT,3.2146766
26,Pleasure Point,Rockview,2026-06-14 11:00:00 PDT,3.2116487
26,Pleasure Point,Rockview,2026-06-14 14:00:00 PDT,3.211375
26,Pleasure Point,Rockview,2026-06-14 17:00:00 PDT,3.2158396
26,Pleasure Point,Rockview,2026-06-14 20:00:00 PDT,3.2152023
26,Pleasure Point,Rockview,2026-06-14 23:00:00 PDT,3.2049344
26,Pleasure Point,Rockview,2026-06-15 02:00:00 PDT,3.2012072
26,Pleasure Point,Rockview,2026-06-15 05:00:00 PDT,3.2062204
26,Pleasure Point,Rockview,2026-06-15 08:00:00 PDT,3.2141387
26,Pleasure Point,Rockview,2026-06-15 11:00:00 PDT,3.2355695
26,Pleasure Point,Rockview,2026-06-15 14:00:00 PDT,3.2822402
26,Pleasure Point,Rockview,2026-06-15 17:00:00 PDT,3.365495
26,Pleasure Point,Rockview,2026-06-15 20:00:00 PDT,3.4043076
26,Pleasure Point,Rockview,2026-06-15 23:00:00 PDT,3.6192253
26,Pleasure Point,Rockview,2026-06-16 02:00:00 PDT,3.6442776
26,Pleasure Point,Rockview,2026-06-16 05:00:00 PDT,3.7219253
26,Pleasure Point,Rockview,2026-06-16 08:00:00 PDT,3.735549
26,Pleasure Point,Rockview,2026-06-16 11:00:00 PDT,3.8209648
26,Pleasure Point,Rockview,2026-06-16 14:00:00 PDT,3.8233998
27,Pleasure Point,Sewers,2026-06-10 02:00:00 PDT,3.4656954
27,Pleasure Point,Sewers,2026-06-10 05:00:00 PDT,3.4884295
27,Pleasure Point,Sewers,2026-06-10 08:00:00 PDT,3.4647813
27,Pleasure Point,Sewers,2026-06-10 11:00:00 PDT,3.4407275
27,Pleasure Point,Sewers,2026-06-10 14:00:00 PDT,3.4030178
27,Pleasure Point,Sewers,2026-06-10 17:00:00 PDT,3.3497467
27,Pleasure Point,Sewers,2026-06-10 20:00:00 PDT,3.3325603
27,Pleasure Point,Sewers,2026-06-10 23:00:00 PDT,3.3574495
27,Pleasure Point,Sewers,2026-06-11 02:00:00 PDT,3.3755722
27,Pleasure Point,Sewers,2026-06-11 05:00:00 PDT,3.3396575
27,Pleasure Point,Sewers,2026-06-11 08:00:00 PDT,3.2538316
27,Pleasure Point,Sewers,2026-06-11 11:00:00 PDT,3.1543353
27,Pleasure Point,Sewers,2026-06-11 14:00:00 PDT,3.0618412
27,Pleasure Point,Sewers,2026-06-11 17:00:00 PDT,2.9839485
27,Pleasure Point,Sewers,2026-06-11 20:00:00 PDT,2.9220393
27,Pleasure Point,Sewers,2026-06-11 23:00:00 PDT,2.8546576
27,Pleasure Point,Sewers,2026-06-12 02:00:00 PDT,2.790879
27,Pleasure Point,Sewers,2026-06-12 05:00:00 PDT,2.7373483
27,Pleasure Point,Sewers,2026-06-12 08:00:00 PDT,2.6824021
27,Pleasure Point,Sewers,2026-06-12 11:00:00 PDT,2.6213303
27,Pleasure Point,Sewers,2026-06-12 14:00:00 PDT,2.5804355
27,Pleasure Point,Sewers,2026-06-12 17:00:00 PDT,2.5851383
27,Pleasure Point,Sewers,2026-06-12 20:00:00 PDT,2.6050887
27,Pleasure Point,Sewers,2026-06-12 23:00:00 PDT,2.609634
27,Pleasure Point,Sewers,2026-06-13 02:00:00 PDT,2.6104248
27,Pleasure Point,Sewers,2026-06-13 05:00:00 PDT,2.640953
27,Pleasure Point,Sewers,2026-06-13 08:00:00 PDT,2.6875353
27,Pleasure Point,Sewers,2026-06-13 11:00:00 PDT,2.7389998
27,Pleasure Point,Sewers,2026-06-13 14:00:00 PDT,2.8344643
27,Pleasure Point,Sewers,2026-06-13 17:00:00 PDT,3.0170677
27,Pleasure Point,Sewers,2026-06-13 20:00:00 PDT,3.0196824
27,Pleasure Point,Sewers,2026-06-13 23:00:00 PDT,2.9769485
27,Pleasure Point,Sewers,2026-06-14 02:00:00 PDT,2.9687212
27,Pleasure Point,Sewers,2026-06-14 05:00:00 PDT,2.9812117
27,Pleasure Point,Sewers,2026-06-14 08:00:00 PDT,2.98948
27,Pleasure Point,Sewers,2026-06-14 11:00:00 PDT,2.999541
27,Pleasure Point,Sewers,2026-06-14 14:00:00 PDT,3.0135016
27,Pleasure Point,Sewers,2026-06-14 17:00:00 PDT,3.0334442
27,Pleasure Point,Sewers,2026-06-14 20:00:00 PDT,3.0476604
27,Pleasure Point,Sewers,2026-06-14 23:00:00 PDT,3.0473893
27,Pleasure Point,Sewers,2026-06-15 02:00:00 PDT,3.0491116
27,Pleasure Point,Sewers,2026-06-15 05:00:00 PDT,3.0596077
27,Pleasure Point,Sewers,2026-06-15 08:00:00 PDT,3.0708067
27,Pleasure Point,Sewers,2026-06-15 11:00:00 PDT,3.087728
27,Pleasure Point,Sewers,2026-06-15 14:00:00 PDT,3.1242359
27,Pleasure Point,Sewers,2026-06-15 17:00:00 PDT,3.1900184
27,Pleasure Point,Sewers,2026-06-15 20:00:00 PDT,3.2143934
27,Pleasure Point,Sewers,2026-06-15 23:00:00 PDT,3.4182372
27,Pleasure Point,Sewers,2026-06-16 02:00:00 PDT,3.4277897
27,Pleasure Point,Sewers,2026-06-16 05:00:00 PDT,3.500739
27,Pleasure Point,Sewers,2026-06-16 08:00:00 PDT,3.509695
27,Pleasure Point,Sewers,2026-06-16 11:00:00 PDT,3.575379
27,Pleasure Point,Sewers,2026-06-16 14:00:00 PDT,3.570328
28,Pleasure Point,First Peak,2026-06-10 02:00:00 PDT,3.4656954
28,Pleasure Point,First Peak,2026-06-10 05:00:00 PDT,3.4884295
28,Pleasure Point,First Peak,2026-06-10 08:00:00 PDT,3.4647813
28,Pleasure Point,First Peak,2026-06-10 11:00:00 PDT,3.4407275
28,Pleasure Point,First Peak,2026-06-10 14:00:00 PDT,3.4030178
28,Pleasure Point,First Peak,2026-06-10 17:00:00 PDT,3.3497467
28,Pleasure Point,First Peak,2026-06-10 20:00:00 PDT,3.3325603
28,Pleasure Point,First Peak,2026-06-10 23:00:00 PDT,3.3574495
28,Pleasure Point,First Peak,2026-06-11 02:00:00 PDT,3.3755722
28,Pleasure Point,First Peak,2026-06-11 05:00:00 PDT,3.3396575
28,Pleasure Point,First Peak,2026-06-11 08:00:00 PDT,3.2538316
28,Pleasure Point,First Peak,2026-06-11 11:00:00 PDT,3.1543353
28,Pleasure Point,First Peak,2026-06-11 14:00:00 PDT,3.0618412
28,Pleasure Point,First Peak,2026-06-11 17:00:00 PDT,2.9839485
28,Pleasure Point,First Peak,2026-06-11 20:00:00 PDT,2.9220393
28,Pleasure Point,First Peak,2026-06-11 23:00:00 PDT,2.8546576
28,Pleasure Point,First Peak,2026-06-12 02:00:00 PDT,2.790879
28,Pleasure Point,First Peak,2026-06-12 05:00:00 PDT,2.7373483
28,Pleasure Point,First Peak,2026-06-12 08:00:00 PDT,2.6824021
28,Pleasure Point,First Peak,2026-06-12 11:00:00 PDT,2.6213303
28,Pleasure Point,First Peak,2026-06-12 14:00:00 PDT,2.5804355
28,Pleasure Point,First Peak,2026-06-12 17:00:00 PDT,2.5851383
28,Pleasure Point,First Peak,2026-06-12 20:00:00 PDT,2.6050887
28,Pleasure Point,First Peak,2026-06-12 23:00:00 PDT,2.609634
28,Pleasure Point,First Peak,2026-06-13 02:00:00 PDT,2.6104248
28,Pleasure Point,First Peak,2026-06-13 05:00:00 PDT,2.640953
28,Pleasure Point,First Peak,2026-06-13 08:00:00 PDT,2.6875353
28,Pleasure Point,First Peak,2026-06-13 11:00:00 PDT,2.7389998
28,Pleasure Point,First Peak,2026-06-13 14:00:00 PDT,2.8344643
28,Pleasure Point,First Peak,2026-06-13 17:00:00 PDT,3.0170677
28,Pleasure Point,First Peak,2026-06-13 20:00:00 PDT,3.0196824
28,Pleasure Point,First Peak,2026-06-13 23:00:00 PDT,2.9769485
28,Pleasure Point,First Peak,2026-06-14 02:00:00 PDT,2.9687212
28,Pleasure Point,First Peak,2026-06-14 05:00:00 PDT,2.9812117
28,Pleasure Point,First Peak,2026-06-14 08:00:00 PDT,2.98948
28,Pleasure Point,First Peak,2026-06-14 11:00:00 PDT,2.999541
28,Pleasure Point,First Peak,2026-06-14 14:00:00 PDT,3.0135016
28,Pleasure Point,First Peak,2026-06-14 17:00:00 PDT,3.0334442
28,Pleasure Point,First Peak,2026-06-14 20:00:00 PDT,3.0476604
28,Pleasure Point,First Peak,2026-06-14 23:00:00 PDT,3.0473893
28,Pleasure Point,First Peak,2026-06-15 02:00:00 PDT,3.0491116
28,Pleasure Point,First Peak,2026-06-15 05:00:00 PDT,3.0596077
28,Pleasure Point,First Peak,2026-06-15 08:00:00 PDT,3.0708067
28,Pleasure Point,First Peak,2026-06-15 11:00:00 PDT,3.087728
