break_id,spot_name,break_name,wave_time_pst,significant_wave_height
21,Steamer Lane,Middle Peak,2026-06-15 14:00:00 PDT,6.943327
21,Steamer Lane,Middle Peak,2026-06-15 17:00:00 PDT,6.887427
21,Steamer Lane,Middle Peak,2026-06-15 20:00:00 PDT,7.0704565
21,Steamer Lane,Middle Peak,2026-06-15 23:00:00 PDT,7.4235325
21,Steamer Lane,Middle Peak,2026-06-16 02:00:00 PDT,7.7284164
21,Steamer Lane,Middle Peak,2026-06-16 05:00:00 PDT,8.169432
21,Steamer Lane,Middle Peak,2026-06-16 08:00:00 PDT,8.32123
21,Steamer Lane,Middle Peak,2026-06-16 11:00:00 PDT,8.619526
21,Steamer Lane,Middle Peak,2026-06-16 14:00:00 PDT,8.619722
22,Steamer Lane,Indicators,2026-06-10 02:00:00 PDT,5.976868
22,Steamer Lane,Indicators,2026-06-10 05:00:00 PDT,5.6566997
22,Steamer Lane,Indicators,2026-06-10 08:00:00 PDT,5.3067145
22,Steamer Lane,Indicators,2026-06-10 11:00:00 PDT,4.9436607
22,Steamer Lane,Indicators,2026-06-10 14:00:00 PDT,4.8177633
22,Steamer Lane,Indicators,2026-06-10 17:00:00 PDT,4.6755824
22,Steamer Lane,Indicators,2026-06-10 20:00:00 PDT,4.6578546
22,Steamer Lane,Indicators,2026-06-10 23:00:00 PDT,4.473376
22,Steamer Lane,Indicators,2026-06-11 02:00:00 PDT,4.2687902
22,Steamer Lane,Indicators,2026-06-11 05:00:00 PDT,3.868177
22,Steamer Lane,Indicators,2026-06-11 08:00:00 PDT,3.4445689
22,Steamer Lane,Indicators,2026-06-11 11:00:00 PDT,3.0771174
22,Steamer Lane,Indicators,2026-06-11 14:00:00 PDT,2.7992225
22,Steamer Lane,Indicators,2026-06-11 17:00:00 PDT,2.6783817
22,Steamer Lane,Indicators,2026-06-11 20:00:00 PDT,2.61225
22,Steamer Lane,Indicators,2026-06-11 23:00:00 PDT,2.5552595
22,Steamer Lane,Indicators,2026-06-12 02:00:00 PDT,2.512147
22,Steamer Lane,Indicators,2026-06-12 05:00:00 PDT,2.3985484
22,Steamer Lane,Indicators,2026-06-12 08:00:00 PDT,2.2168608
22,Steamer Lane,Indicators,2026-06-12 11:00:00 PDT,2.0155258
22,Steamer Lane,Indicators,2026-06-12 14:00:00 PDT,1.8734976
22,Steamer Lane,Indicators,2026-06-12 17:00:00 PDT,1.8855901
22,Steamer Lane,Indicators,2026-06-12 20:00:00 PDT,1.9415532
22,Steamer Lane,Indicators,2026-06-12 23:00:00 PDT,1.9720619
22,Steamer Lane,Indicators,2026-06-13 02:00:00 PDT,1.938623
22,Steamer Lane,Indicators,2026-06-13 05:00:00 PDT,1.9863449
22,Steamer Lane,Indicators,2026-06-13 08:00:00 PDT,2.0709023
22,Steamer Lane,Indicators,2026-06-13 11:00:00 PDT,2.184699
22,Steamer Lane,Indicators,2026-06-13 14:00:00 PDT,2.1793966
22,Steamer Lane,Indicators,2026-06-13 17:00:00 PDT,2.1824086
22,Steamer Lane,Indicators,2026-06-13 20:00:00 PDT,2.1836343
22,Steamer Lane,Indicators,2026-06-13 23:00:00 PDT,2.3072653
22,Steamer Lane,Indicators,2026-06-14 02:00:00 PDT,2.3258238
22,Steamer Lane,Indicators,2026-06-14 05:00:00 PDT,2.2577262
22,Steamer Lane,Indicators,2026-06-14 08:00:00 PDT,2.1771734
22,Steamer Lane,Indicators,2026-06-14 11:00:00 PDT,2.2697258
22,Steamer Lane,Indicators,2026-06-14 14:00:00 PDT,2.355835
22,Steamer Lane,Indicators,2026-06-14 17:00:00 PDT,2.2173102
22,Steamer Lane,Indicators,2026-06-14 20:00:00 PDT,1.8978329
22,Steamer Lane,Indicators,2026-06-14 23:00:00 PDT,1.6343399
22,Steamer Lane,Indicators,2026-06-15 02:00:00 PDT,1.5089784
22,Steamer Lane,Indicators,2026-06-15 05:00:00 PDT,1.4887906
22,Steamer Lane,Indicators,2026-06-15 08:00:00 PDT,1.5353217
22,Steamer Lane,Indicators,2026-06-15 11:00:00 PDT,1.7606351
22,Steamer Lane,Indicators,2026-06-15 14:00:00 PDT,2.0398748
22,Steamer Lane,Indicators,2026-06-15 17:00:00 PDT,2.2533972
22,Steamer Lane,Indicators,2026-06-15 20:00:00 PDT,2.3560896
22,Steamer Lane,Indicators,2026-06-15 23:00:00 PDT,2.5718102
22,Steamer Lane,Indicators,2026-06-16 02:00:00 PDT,2.6645186
22,Steamer Lane,Indicators,2026-06-16 05:00:00 PDT,2.7427998
22,Steamer Lane,Indicators,2026-06-16 08:00:00 PDT,2.8277729
22,Steamer Lane,Indicators,2026-06-16 11:00:00 PDT,2.9115386
22,Steamer Lane,Indicators,2026-06-16 14:00:00 PDT,2.9282506
23,Cowells,Cowells,2026-06-10 02:00:00 PDT,1.2417052
23,Cowells,Cowells,2026-06-10 05:00:00 PDT,1.0727077
23,Cowells,Cowells,2026-06-10 08:00:00 PDT,0.95884085
23,Cowells,Cowells,2026-06-10 11:00:00 PDT,1.16925
23,Cowells,Cowells,2026-06-10 14:00:00 PDT,1.3559749
23,Cowells,Cowells,2026-06-10 17:00:00 PDT,1.2913052
23,Cowells,Cowells,2026-06-10 20:00:00 PDT,0.9166225
23,Cowells,Cowells,2026-06-10 23:00:00 PDT,0.6130195
23,Cowells,Cowells,2026-06-11 02:00:00 PDT,0.31433105
23,Cowells,Cowells,2026-06-11 05:00:00 PDT,0.36596304
23,Cowells,Cowells,2026-06-11 08:00:00 PDT,0.35193846
23,Cowells,Cowells,2026-06-11 11:00:00 PDT,0.43677106
23,Cowells,Cowells,2026-06-11 14:00:00 PDT,0.45705023
23,Cowells,Cowells,2026-06-11 17:00:00 PDT,0.40699974
23,Cowells,Cowells,2026-06-11 20:00:00 PDT,0.2454533
23,Cowells,Cowells,2026-06-11 23:00:00 PDT,0.23927733
23,Cowells,Cowells,2026-06-12 02:00:00 PDT,0.26009205
23,Cowells,Cowells,2026-06-12 05:00:00 PDT,0.33565828
23,Cowells,Cowells,2026-06-12 08:00:00 PDT,0.26982138
23,Cowells,Cowells,2026-06-12 11:00:00 PDT,0.24988438
23,Cowells,Cowells,2026-06-12 14:00:00 PDT,0.24571565
23,Cowells,Cowells,2026-06-12 17:00:00 PDT,0.24474072
23,Cowells,Cowells,2026-06-12 20:00:00 PDT,0.3568035
23,Cowells,Cowells,2026-06-12 23:00:00 PDT,0.4871544
23,Cowells,Cowells,2026-06-13 02:00:00 PDT,0.6640106
23,Cowells,Cowells,2026-06-13 05:00:00 PDT,0.68746793
23,Cowells,Cowells,2026-06-13 08:00:00 PDT,0.63053197
23,Cowells,Cowells,2026-06-13 11:00:00 PDT,0.4114531
23,Cowells,Cowells,2026-06-13 14:00:00 PDT,0.21799769
23,Cowells,Cowells,2026-06-13 17:00:00 PDT,0.06372212
23,Cowells,Cowells,2026-06-13 20:00:00 PDT,0.19618532
23,Cowells,Cowells,2026-06-13 23:00:00 PDT,0.34129864
23,Cowells,Cowells,2026-06-14 02:00:00 PDT,0.56297684
23,Cowells,Cowells,2026-06-14 05:00:00 PDT,0.6390866
23,Cowells,Cowells,2026-06-14 08:00:00 PDT,0.7228995
23,Cowells,Cowells,2026-06-14 11:00:00 PDT,0.67365855
23,Cowells,Cowells,2026-06-14 14:00:00 PDT,0.5971128
23,Cowells,Cowells,2026-06-14 17:00:00 PDT,0.39148054
23,Cowells,Cowells,2026-06-14 20:00:00 PDT,0.2887768
23,Cowells,Cowells,2026-06-14 23:00:00 PDT,0.12986998
23,Cowells,Cowells,2026-06-15 02:00:00 PDT,0.10493999
23,Cowells,Cowells,2026-06-15 05:00:00 PDT,0.030432593
23,Cowells,Cowells,2026-06-15 08:00:00 PDT,0.031223733
23,Cowells,Cowells,2026-06-15 11:00:00 PDT,0.03213325
23,Cowells,Cowells,2026-06-15 14:00:00 PDT,0.033174098
23,Cowells,Cowells,2026-06-15 17:00:00 PDT,0.03437972
23,Cowells,Cowells,2026-06-15 20:00:00 PDT,0.034903973
23,Cowells,Cowells,2026-06-15 23:00:00 PDT,0.03733376
23,Cowells,Cowells,2026-06-16 02:00:00 PDT,0.037752956
23,Cowells,Cowells,2026-06-16 05:00:00 PDT,0.039872147
23,Cowells,Cowells,2026-06-16 08:00:00 PDT,0.048488494
23,Cowells,Cowells,2026-06-16 11:00:00 PDT,0.057725634
23,Cowells,Cowells,2026-06-16 14:00:00 PDT,0.06561408
24,26th Ave,26th Ave,2026-06-10 02:00:00 PDT,6.7538843
24,26th Ave,26th Ave,2026-06-10 05:00:00 PDT,6.624707
24,26th Ave,26th Ave,2026-06-10 08:00:00 PDT,6.314521
24,26th Ave,26th Ave,2026-06-10 11:00:00 PDT,6.0127134
24,26th Ave,26th Ave,2026-06-10 14:00:00 PDT,5.8861303
24,26th Ave,26th Ave,2026-06-10 17:00:00 PDT,5.8684134
24,26th Ave,26th Ave,2026-06-10 20:00:00 PDT,5.7148666
24,26th Ave,26th Ave,2026-06-10 23:00:00 PDT,5.49715
24,26th Ave,26th Ave,2026-06-11 02:00:00 PDT,5.2309613
24,26th Ave,26th Ave,2026-06-11 05:00:00 PDT,4.988501
24,26th Ave,26th Ave,2026-06-11 08:00:00 PDT,4.703832
24,26th Ave,26th Ave,2026-06-11 11:00:00 PDT,4.4566507
24,26th Ave,26th Ave,2026-06-11 14:00:00 PDT,4.3358603
24,26th Ave,26th Ave,2026-06-11 17:00:00 PDT,4.2495275
24,26th Ave,26th Ave,2026-06-11 20:00:00 PDT,4.177709
24,26th Ave,26th Ave,2026-06-11 23:00:00 PDT,4.0733104
24,26th Ave,26th Ave,2026-06-12 02:00:00 PDT,3.979912
24,26th Ave,26th Ave,2026-06-12 05:00:00 PDT,3.9304223
24,26th Ave,26th Ave,2026-06-12 08:00:00 PDT,3.8862855
24,26th Ave,26th Ave,2026-06-12 11:00:00 PDT,3.8175986
24,26th Ave,26th Ave,2026-06-12 14:00:00 PDT,3.8640163
24,26th Ave,26th Ave,2026-06-12 17:00:00 PDT,3.9486911
24,26th Ave,26th Ave,2026-06-12 20:00:00 PDT,4.1530113
24,26th Ave,26th Ave,2026-06-12 23:00:00 PDT,4.3947053
24,26th Ave,26th Ave,2026-06-13 02:00:00 PDT,4.719978
24,26th Ave,26th Ave,2026-06-13 05:00:00 PDT,4.9517593
24,26th Ave,26th Ave,2026-06-13 08:00:00 PDT,5.137504
24,26th Ave,26th Ave,2026-06-13 11:00:00 PDT,4.9476566
24,26th Ave,26th Ave,2026-06-13 14:00:00 PDT,4.7882214
24,26th Ave,26th Ave,2026-06-13 17:00:00 PDT,4.5589366
24,26th Ave,26th Ave,2026-06-13 20:00:00 PDT,4.470786
24,26th Ave,26th Ave,2026-06-13 23:00:00 PDT,4.6855164
24,26th Ave,26th Ave,2026-06-14 02:00:00 PDT,4.93052
24,26th Ave,26th Ave,2026-06-14 05:00:00 PDT,5.1413426
24,26th Ave,26th Ave,2026-06-14 08:00:00 PDT,5.0139
24,26th Ave,26th Ave,2026-06-14 11:00:00 PDT,4.8734837
24,26th Ave,26th Ave,2026-06-14 14:00:00 PDT,4.612011
24,26th Ave,26th Ave,2026-06-14 17:00:00 PDT,3.9265738
24,26th Ave,26th Ave,2026-06-14 20:00:00 PDT,3.4087107
24,26th Ave,26th Ave,2026-06-14 23:00:00 PDT,3.136556
24,26th Ave,26th Ave,2026-06-15 02:00:00 PDT,3.3239722
24,26th Ave,26th Ave,2026-06-15 05:00:00 PDT,3.5649848
24,26th Ave,26th Ave,2026-06-15 08:00:00 PDT,3.706535
24,26th Ave,26th Ave,2026-06-15 11:00:00 PDT,3.9371645
24,26th Ave,26th Ave,2026-06-15 14:00:00 PDT,4.015934
24,26th Ave,26th Ave,2026-06-15 17:00:00 PDT,4.108192
24,26th Ave,26th Ave,2026-06-15 20:00:00 PDT,4.237689
24,26th Ave,26th Ave,2026-06-15 23:00:00 PDT,4.5712924
24,26th Ave,26th Ave,2026-06-16 02:00:00 PDT,4.6755724
24,26th Ave,26th Ave,2026-06-16 05:00:00 PDT,4.8686237
24,26th Ave,26th Ave,2026-06-16 08:00:00 PDT,4.9342823
24,26th Ave,26th Ave,2026-06-16 11:00:00 PDT,5.067176
24,26th Ave,26th Ave,2026-06-16 14:00:00 PDT,5.08505
25,Wind and Sea,Wind and Sea,2026-06-10 02:00:00 PDT,3.00538
25,Wind and Sea,Wind and Sea,2026-06-10 05:00:00 PDT,2.9218335
25,Wind and Sea,Wind and Sea,2026-06-10 08:00:00 PDT,2.7752304
25,Wind and Sea,Wind and Sea,2026-06-10 11:00:00 PDT,2.683542
25,Wind and Sea,Wind and Sea,2026-06-10 14:00:00 PDT,2.6228688
25,Wind and Sea,Wind and Sea,2026-06-10 17:00:00 PDT,2.565138
25,Wind and Sea,Wind and Sea,2026-06-10 20:00:00 PDT,2.5042245
25,Wind and Sea,Wind and Sea,2026-06-10 23:00:00 PDT,2.414224
25,Wind and Sea,Wind and Sea,2026-06-11 02:00:00 PDT,2.323497
25,Wind and Sea,Wind and Sea,2026-06-11 05:00:00 PDT,2.2228432
25,Wind and Sea,Wind and Sea,2026-06-11 08:00:00 PDT,2.1408951
25,Wind and Sea,Wind and Sea,2026-06-11 11:00:00 PDT,2.0710351
25,Wind and Sea,Wind and Sea,2026-06-11 14:00:00 PDT,2.0110662
25,Wind and Sea,Wind and Sea,2026-06-11 17:00:00 PDT,1.95695
25,Wind and Sea,Wind and Sea,2026-06-11 20:00:00 PDT,1.9081862
25,Wind and Sea,Wind and Sea,2026-06-11 23:00:00 PDT,1.8313649
25,Wind and Sea,Wind and Sea,2026-06-12 02:00:00 PDT,1.7609684
25,Wind and Sea,Wind and Sea,2026-06-12 05:00:00 PDT,1.7058303
25,Wind and Sea,Wind and Sea,2026-06-12 08:00:00 PDT,1.687457
25,Wind and Sea,Wind and Sea,2026-06-12 11:00:00 PDT,1.6813527
25,Wind and Sea,Wind and Sea,2026-06-12 14:00:00 PDT,1.6945564
25,Wind and Sea,Wind and Sea,2026-06-12 17:00:00 PDT,1.7806515
25,Wind and Sea,Wind and Sea,2026-06-12 20:00:00 PDT,1.8714486
25,Wind and Sea,Wind and Sea,2026-06-12 23:00:00 PDT,1.9616591
25,Wind and Sea,Wind and Sea,2026-06-13 02:00:00 PDT,2.0034564
25,Wind and Sea,Wind and Sea,2026-06-13 05:00:00 PDT,2.0675228
25,Wind and Sea,Wind and Sea,2026-06-13 08:00:00 PDT,2.1238434
25,Wind and Sea,Wind and Sea,2026-06-13 11:00:00 PDT,2.1292894
25,Wind and Sea,Wind and Sea,2026-06-13 14:00:00 PDT,2.1106725
25,Wind and Sea,Wind and Sea,2026-06-13 17:00:00 PDT,2.117098
25,Wind and Sea,Wind and Sea,2026-06-13 20:00:00 PDT,2.093244
25,Wind and Sea,Wind and Sea,2026-06-13 23:00:00 PDT,2.1174598
25,Wind and Sea,Wind and Sea,2026-06-14 02:00:00 PDT,2.1609218
25,Wind and Sea,Wind and Sea,2026-06-14 05:00:00 PDT,2.181471
25,Wind and Sea,Wind and Sea,2026-06-14 08:00:00 PDT,2.1443872
25,Wind and Sea,Wind and Sea,2026-06-14 11:00:00 PDT,2.0890956
25,Wind and Sea,Wind and Sea,2026-06-14 14:00:00 PDT,2.0207338
25,Wind and Sea,Wind and Sea,2026-06-14 17:00:00 PDT,2.232849
25,Wind and Sea,Wind and Sea,2026-06-14 20:00:00 PDT,2.4767823
25,Wind and Sea,Wind and Sea,2026-06-14 23:00:00 PDT,2.7550077
25,Wind and Sea,Wind and Sea,2026-06-15 02:00:00 PDT,2.7695804
25,Wind and Sea,Wind and Sea,2026-06-15 05:00:00 PDT,2.7783613
25,Wind and Sea,Wind and Sea,2026-06-15 08:00:00 PDT,2.8683143
25,Wind and Sea,Wind and Sea,2026-06-15 11:00:00 PDT,3.003453
25,Wind and Sea,Wind and Sea,2026-06-15 14:00:00 PDT,3.1592333
25,Wind and Sea,Wind and Sea,2026-06-15 17:00:00 PDT,3.2422612
25,Wind and Sea,Wind and Sea,2026-06-15 20:00:00 PDT,3.2839968
25,Wind and Sea,Wind and Sea,2026-06-15 23:00:00 PDT,3.4845443
25,Wind and Sea,Wind and Sea,2026-06-16 02:00:00 PDT,3.5043557
25,Wind and Sea,Wind and Sea,2026-06-16 05:00:00 PDT,3.634883
25,Wind and Sea,Wind and Sea,2026-06-16 08:00:00 PDT,3.6570144
25,Wind and Sea,Wind and Sea,2026-06-16 11:00:00 PDT,3.7426555
25,Wind and Sea,Wind and Sea,2026-06-16 14:00:00 PDT,3.747664
26,Pleasure Point,Rockview,2026-06-10 02:00:00 PDT,2.5570943
26,Pleasure Point,Rockview,2026-06-10 05:00:00 PDT,2.504106
26,Pleasure Point,Rockview,2026-06-10 08:00:00 PDT,2.4026537
26,Pleasure Point,Rockview,2026-06-10 11:00:00 PDT,2.3332243
26,Pleasure Point,Rockview,2026-06-10 14:00:00 PDT,2.2824616
26,Pleasure Point,Rockview,2026-06-10 17:00:00 PDT,2.2308936
26,Pleasure Point,Rockview,2026-06-10 20:00:00 PDT,2.1853275
26,Pleasure Point,Rockview,2026-06-10 23:00:00 PDT,2.1237845
26,Pleasure Point,Rockview,2026-06-11 02:00:00 PDT,2.056277
26,Pleasure Point,Rockview,2026-06-11 05:00:00 PDT,1.9715176
26,Pleasure Point,Rockview,2026-06-11 08:00:00 PDT,1.8953884
26,Pleasure Point,Rockview,2026-06-11 11:00:00 PDT,1.8325686
26,Pleasure Point,Rockview,2026-06-11 14:00:00 PDT,1.7807956
26,Pleasure Point,Rockview,2026-06-11 17:00:00 PDT,1.7349944
26,Pleasure Point,Rockview,2026-06-11 20:00:00 PDT,1.6920842
26,Pleasure Point,Rockview,2026-06-11 23:00:00 PDT,1.6411632
26,Pleasure Point,Rockview,2026-06-12 02:00:00 PDT,1.5957742
26,Pleasure Point,Rockview,2026-06-12 05:00:00 PDT,1.5621214
26,Pleasure Point,Rockview,2026-06-12 08:00:00 PDT,1.5238562
26,Pleasure Point,Rockview,2026-06-12 11:00:00 PDT,1.4909625
26,Pleasure Point,Rockview,2026-06-12 14:00:00 PDT,1.4714862
26,Pleasure Point,Rockview,2026-06-12 17:00:00 PDT,1.5347434
26,Pleasure Point,Rockview,2026-06-12 20:00:00 PDT,1.6055446
26,Pleasure Point,Rockview,2026-06-12 23:00:00 PDT,1.6766789
26,Pleasure Point,Rockview,2026-06-13 02:00:00 PDT,1.7077961
26,Pleasure Point,Rockview,2026-06-13 05:00:00 PDT,1.761458
26,Pleasure Point,Rockview,2026-06-13 08:00:00 PDT,1.8036201
26,Pleasure Point,Rockview,2026-06-13 11:00:00 PDT,1.8149884
26,Pleasure Point,Rockview,2026-06-13 14:00:00 PDT,1.8034629
26,Pleasure Point,Rockview,2026-06-13 17:00:00 PDT,1.8441982
26,Pleasure Point,Rockview,2026-06-13 20:00:00 PDT,1.8385401
26,Pleasure Point,Rockview,2026-06-13 23:00:00 PDT,1.8801271
26,Pleasure Point,Rockview,2026-06-14 02:00:00 PDT,1.9185516
26,Pleasure Point,Rockview,2026-06-14 05:00:00 PDT,1.938897
26,Pleasure Point,Rockview,2026-06-14 08:00:00 PDT,1.9254386
26,Pleasure Point,Rockview,2026-06-14 11:00:00 PDT,1.91472
26,Pleasure Point,Rockview,2026-06-14 14:00:00 PDT,1.8887347
26,Pleasure Point,Rockview,2026-06-14 17:00:00 PDT,2.0961573
26,Pleasure Point,Rockview,2026-06-14 20:00:00 PDT,2.3277392
26,Pleasure Point,Rockview,2026-06-14 23:00:00 PDT,2.5884712
26,Pleasure Point,Rockview,2026-06-15 02:00:00 PDT,2.6236784
26,Pleasure Point,Rockview,2026-06-15 05:00:00 PDT,2.6176028
26,Pleasure Point,Rockview,2026-06-15 08:00:00 PDT,2.5936835
26,Pleasure Point,Rockview,2026-06-15 11:00:00 PDT,2.6680264
26,Pleasure Point,Rockview,2026-06-15 14:00:00 PDT,2.794918
26,Pleasure Point,Rockview,2026-06-15 17:00:00 PDT,2.956371
26,Pleasure Point,Rockview,2026-06-15 20:00:00 PDT,2.9888654
26,Pleasure Point,Rockview,2026-06-15 23:00:00 PDT,3.1761487
26,Pleasure Point,Rockview,2026-06-16 02:00:00 PDT,3.1965206
26,Pleasure Point,Rockview,2026-06-16 05:00:00 PDT,3.2640247
26,Pleasure Point,Rockview,2026-06-16 08:00:00 PDT,3.275053
26,Pleasure Point,Rockview,2026-06-16 11:00:00 PDT,3.3493989
26,Pleasure Point,Rockview,2026-06-16 14:00:00 PDT,3.3510725
27,Pleasure Point,Sewers,2026-06-10 02:00:00 PDT,6.5365214
27,Pleasure Point,Sewers,2026-06-10 05:00:00 PDT,6.4809375
27,Pleasure Point,Sewers,2026-06-10 08:00:00 PDT,6.221277
27,Pleasure Point,Sewers,2026-06-10 11:00:00 PDT,6.062387
27,Pleasure Point,Sewers,2026-06-10 14:00:00 PDT,6.009783
27,Pleasure Point,Sewers,2026-06-10 17:00:00 PDT,5.994345
27,Pleasure Point,Sewers,2026-06-10 20:00:00 PDT,6.006378
27,Pleasure Point,Sewers,2026-06-10 23:00:00 PDT,5.950587
27,Pleasure Point,Sewers,2026-06-11 02:00:00 PDT,5.8229814
27,Pleasure Point,Sewers,2026-06-11 05:00:00 PDT,5.583259
27,Pleasure Point,Sewers,2026-06-11 08:00:00 PDT,5.325777
27,Pleasure Point,Sewers,2026-06-11 11:00:00 PDT,5.076537
27,Pleasure Point,Sewers,2026-06-11 14:00:00 PDT,4.9132395
27,Pleasure Point,Sewers,2026-06-11 17:00:00 PDT,4.8713155
27,Pleasure Point,Sewers,2026-06-11 20:00:00 PDT,4.8778496
27,Pleasure Point,Sewers,2026-06-11 23:00:00 PDT,4.8787847
27,Pleasure Point,Sewers,2026-06-12 02:00:00 PDT,4.6983285
27,Pleasure Point,Sewers,2026-06-12 05:00:00 PDT,4.5369186
27,Pleasure Point,Sewers,2026-06-12 08:00:00 PDT,4.3795085
27,Pleasure Point,Sewers,2026-06-12 11:00:00 PDT,4.3354917
27,Pleasure Point,Sewers,2026-06-12 14:00:00 PDT,4.3254876
27,Pleasure Point,Sewers,2026-06-12 17:00:00 PDT,4.3597093
27,Pleasure Point,Sewers,2026-06-12 20:00:00 PDT,4.51792
27,Pleasure Point,Sewers,2026-06-12 23:00:00 PDT,4.6830816
27,Pleasure Point,Sewers,2026-06-13 02:00:00 PDT,4.9101186
27,Pleasure Point,Sewers,2026-06-13 05:00:00 PDT,5.1525054
27,Pleasure Point,Sewers,2026-06-13 08:00:00 PDT,5.414529
27,Pleasure Point,Sewers,2026-06-13 11:00:00 PDT,5.4006166
27,Pleasure Point,Sewers,2026-06-13 14:00:00 PDT,5.063856
27,Pleasure Point,Sewers,2026-06-13 17:00:00 PDT,4.8658915
27,Pleasure Point,Sewers,2026-06-13 20:00:00 PDT,4.7215414
27,Pleasure Point,Sewers,2026-06-13 23:00:00 PDT,4.9632163
27,Pleasure Point,Sewers,2026-06-14 02:00:00 PDT,5.234651
27,Pleasure Point,Sewers,2026-06-14 05:00:00 PDT,5.541737
27,Pleasure Point,Sewers,2026-06-14 08:00:00 PDT,5.7071266
27,Pleasure Point,Sewers,2026-06-14 11:00:00 PDT,5.7265787
27,Pleasure Point,Sewers,2026-06-14 14:00:00 PDT,5.570864
27,Pleasure Point,Sewers,2026-06-14 17:00:00 PDT,5.607145
27,Pleasure Point,Sewers,2026-06-14 20:00:00 PDT,5.7922206
27,Pleasure Point,Sewers,2026-06-14 23:00:00 PDT,6.0062203
27,Pleasure Point,Sewers,2026-06-15 02:00:00 PDT,6.073524
27,Pleasure Point,Sewers,2026-06-15 05:00:00 PDT,6.088009
27,Pleasure Point,Sewers,2026-06-15 08:00:00 PDT,6.1135774
27,Pleasure Point,Sewers,2026-06-15 11:00:00 PDT,6.11944
27,Pleasure Point,Sewers,2026-06-15 14:00:00 PDT,6.2000375
27,Pleasure Point,Sewers,2026-06-15 17:00:00 PDT,6.3393984
27,Pleasure Point,Sewers,2026-06-15 20:00:00 PDT,6.470227
27,Pleasure Point,Sewers,2026-06-15 23:00:00 PDT,6.9632664
27,Pleasure Point,Sewers,2026-06-16 02:00:00 PDT,7.0021987
27,Pleasure Point,Sewers,2026-06-16 05:00:00 PDT,7.089303
27,Pleasure Point,Sewers,2026-06-16 08:00:00 PDT,7.0488033
27,Pleasure Point,Sewers,2026-06-16 11:00:00 PDT,7.184928
27,Pleasure Point,Sewers,2026-06-16 14:00:00 PDT,7.1785707
28,Pleasure Point,First Peak,2026-06-10 02:00:00 PDT,5.1841407
28,Pleasure Point,First Peak,2026-06-10 05:00:00 PDT,5.139449
28,Pleasure Point,First Peak,2026-06-10 08:00:00 PDT,4.924859
28,Pleasure Point,First Peak,2026-06-10 11:00:00 PDT,4.7955213
28,Pleasure Point,First Peak,2026-06-10 14:00:00 PDT,4.755276
28,Pleasure Point,First Peak,2026-06-10 17:00:00 PDT,4.7427406
28,Pleasure Point,First Peak,2026-06-10 20:00:00 PDT,4.7683673
28,Pleasure Point,First Peak,2026-06-10 23:00:00 PDT,4.737795
28,Pleasure Point,First Peak,2026-06-11 02:00:00 PDT,4.6609197
28,Pleasure Point,First Peak,2026-06-11 05:00:00 PDT,4.476288
28,Pleasure Point,First Peak,2026-06-11 08:00:00 PDT,4.2718596
28,Pleasure Point,First Peak,2026-06-11 11:00:00 PDT,4.0596824
28,Pleasure Point,First Peak,2026-06-11 14:00:00 PDT,3.9226606
28,Pleasure Point,First Peak,2026-06-11 17:00:00 PDT,3.9035282
28,Pleasure Point,First Peak,2026-06-11 20:00:00 PDT,3.9316928
28,Pleasure Point,First Peak,2026-06-11 23:00:00 PDT,3.9540622
28,Pleasure Point,First Peak,2026-06-12 02:00:00 PDT,3.81018
28,Pleasure Point,First Peak,2026-06-12 05:00:00 PDT,3.678064
28,Pleasure Point,First Peak,2026-06-12 08:00:00 PDT,3.5451102
28,Pleasure Point,First Peak,2026-06-12 11:00:00 PDT,3.5093846
28,Pleasure Point,First Peak,2026-06-12 14:00:00 PDT,3.5034785
28,Pleasure Point,First Peak,2026-06-12 17:00:00 PDT,3.5370371
28,Pleasure Point,First Peak,2026-06-12 20:00:00 PDT,3.6628268
28,Pleasure Point,First Peak,2026-06-12 23:00:00 PDT,3.7903247
28,Pleasure Point,First Peak,2026-06-13 02:00:00 PDT,3.9647598
28,Pleasure Point,First Peak,2026-06-13 05:00:00 PDT,4.1656137
28,Pleasure Point,First Peak,2026-06-13 08:00:00 PDT,4.3835454
28,Pleasure Point,First Peak,2026-06-13 11:00:00 PDT,4.3644056
28,Pleasure Point,First Peak,2026-06-13 14:00:00 PDT,4.0642405
28,Pleasure Point,First Peak,2026-06-13 17:00:00 PDT,3.8762505
28,Pleasure Point,First Peak,2026-06-13 20:00:00 PDT,3.7407894
28,Pleasure Point,First Peak,2026-06-13 23:00:00 PDT,3.9282484
28,Pleasure Point,First Peak,2026-06-14 02:00:00 PDT,4.114608
28,Pleasure Point,First Peak,2026-06-14 05:00:00 PDT,4.36243
28,Pleasure Point,First Peak,2026-06-14 08:00:00 PDT,4.4933133
28,Pleasure Point,First Peak,2026-06-14 11:00:00 PDT,4.523923
28,Pleasure Point,First Peak,2026-06-14 14:00:00 PDT,4.4006343
28,Pleasure Point,First Peak,2026-06-14 17:00:00 PDT,4.5787644
28,Pleasure Point,First Peak,2026-06-14 20:00:00 PDT,4.8766537
28,Pleasure Point,First Peak,2026-06-14 23:00:00 PDT,5.157005
28,Pleasure Point,First Peak,2026-06-15 02:00:00 PDT,5.178082
28,Pleasure Point,First Peak,2026-06-15 05:00:00 PDT,5.1740446
28,Pleasure Point,First Peak,2026-06-15 08:00:00 PDT,5.2088666
