break_id,spot_name,break_name,wave_time_pst,significant_wave_height
21,Steamer Lane,Middle Peak,2026-06-15 14:00:00 PDT,7.5522575
21,Steamer Lane,Middle Peak,2026-06-15 17:00:00 PDT,7.4853845
21,Steamer Lane,Middle Peak,2026-06-15 20:00:00 PDT,7.5950055
21,Steamer Lane,Middle Peak,2026-06-15 23:00:00 PDT,7.8043146
21,Steamer Lane,Middle Peak,2026-06-16 02:00:00 PDT,8.222946
21,Steamer Lane,Middle Peak,2026-06-16 05:00:00 PDT,8.864738
21,Steamer Lane,Middle Peak,2026-06-16 08:00:00 PDT,9.25013
21,Steamer Lane,Middle Peak,2026-06-16 11:00:00 PDT,9.507331
21,Steamer Lane,Middle Peak,2026-06-16 14:00:00 PDT,9.58886
22,Steamer Lane,Indicators,2026-06-10 02:00:00 PDT,4.791219
22,Steamer Lane,Indicators,2026-06-10 05:00:00 PDT,4.246922
22,Steamer Lane,Indicators,2026-06-10 08:00:00 PDT,4.0748463
22,Steamer Lane,Indicators,2026-06-10 11:00:00 PDT,3.8568864
22,Steamer Lane,Indicators,2026-06-10 14:00:00 PDT,3.8722458
22,Steamer Lane,Indicators,2026-06-10 17:00:00 PDT,3.4905705
22,Steamer Lane,Indicators,2026-06-10 20:00:00 PDT,3.5507023
22,Steamer Lane,Indicators,2026-06-10 23:00:00 PDT,3.5503745
22,Steamer Lane,Indicators,2026-06-11 02:00:00 PDT,3.7256653
22,Steamer Lane,Indicators,2026-06-11 05:00:00 PDT,3.3265681
22,Steamer Lane,Indicators,2026-06-11 08:00:00 PDT,3.655595
22,Steamer Lane,Indicators,2026-06-11 11:00:00 PDT,4.0267177
22,Steamer Lane,Indicators,2026-06-11 14:00:00 PDT,3.8852632
22,Steamer Lane,Indicators,2026-06-11 17:00:00 PDT,3.422581
22,Steamer Lane,Indicators,2026-06-11 20:00:00 PDT,2.795039
22,Steamer Lane,Indicators,2026-06-11 23:00:00 PDT,3.0908246
22,Steamer Lane,Indicators,2026-06-12 02:00:00 PDT,3.3591547
22,Steamer Lane,Indicators,2026-06-12 05:00:00 PDT,3.6546729
22,Steamer Lane,Indicators,2026-06-12 08:00:00 PDT,3.3479848
22,Steamer Lane,Indicators,2026-06-12 11:00:00 PDT,3.3444002
22,Steamer Lane,Indicators,2026-06-12 14:00:00 PDT,2.8604157
22,Steamer Lane,Indicators,2026-06-12 17:00:00 PDT,2.7118967
22,Steamer Lane,Indicators,2026-06-12 20:00:00 PDT,2.3113332
22,Steamer Lane,Indicators,2026-06-12 23:00:00 PDT,2.646231
22,Steamer Lane,Indicators,2026-06-13 02:00:00 PDT,2.8434296
22,Steamer Lane,Indicators,2026-06-13 05:00:00 PDT,3.3613513
22,Steamer Lane,Indicators,2026-06-13 08:00:00 PDT,3.1267538
22,Steamer Lane,Indicators,2026-06-13 11:00:00 PDT,3.1314147
22,Steamer Lane,Indicators,2026-06-13 14:00:00 PDT,2.399966
22,Steamer Lane,Indicators,2026-06-13 17:00:00 PDT,2.1402094
22,Steamer Lane,Indicators,2026-06-13 20:00:00 PDT,1.900043
22,Steamer Lane,Indicators,2026-06-13 23:00:00 PDT,2.4460828
22,Steamer Lane,Indicators,2026-06-14 02:00:00 PDT,2.8102937
22,Steamer Lane,Indicators,2026-06-14 05:00:00 PDT,3.19098
22,Steamer Lane,Indicators,2026-06-14 08:00:00 PDT,3.0703492
22,Steamer Lane,Indicators,2026-06-14 11:00:00 PDT,3.2609262
22,Steamer Lane,Indicators,2026-06-14 14:00:00 PDT,3.1747758
22,Steamer Lane,Indicators,2026-06-14 17:00:00 PDT,2.8786647
22,Steamer Lane,Indicators,2026-06-14 20:00:00 PDT,2.4486947
22,Steamer Lane,Indicators,2026-06-14 23:00:00 PDT,2.5506508
22,Steamer Lane,Indicators,2026-06-15 02:00:00 PDT,2.691789
22,Steamer Lane,Indicators,2026-06-15 05:00:00 PDT,3.0009606
22,Steamer Lane,Indicators,2026-06-15 08:00:00 PDT,2.7273636
22,Steamer Lane,Indicators,2026-06-15 11:00:00 PDT,2.8562336
22,Steamer Lane,Indicators,2026-06-15 14:00:00 PDT,3.068505
22,Steamer Lane,Indicators,2026-06-15 17:00:00 PDT,3.0238316
22,Steamer Lane,Indicators,2026-06-15 20:00:00 PDT,2.864212
22,Steamer Lane,Indicators,2026-06-15 23:00:00 PDT,2.7621996
22,Steamer Lane,Indicators,2026-06-16 02:00:00 PDT,3.0096228
22,Steamer Lane,Indicators,2026-06-16 05:00:00 PDT,3.1208346
22,Steamer Lane,Indicators,2026-06-16 08:00:00 PDT,3.4578946
22,Steamer Lane,Indicators,2026-06-16 11:00:00 PDT,3.23131
22,Steamer Lane,Indicators,2026-06-16 14:00:00 PDT,3.3395586
23,Cowells,Cowells,2026-06-10 02:00:00 PDT,0.70056695
23,Cowells,Cowells,2026-06-10 05:00:00 PDT,0.47684005
23,Cowells,Cowells,2026-06-10 08:00:00 PDT,0.5073004
23,Cowells,Cowells,2026-06-10 11:00:00 PDT,0.4348706
23,Cowells,Cowells,2026-06-10 14:00:00 PDT,0.7295158
23,Cowells,Cowells,2026-06-10 17:00:00 PDT,0.5642571
23,Cowells,Cowells,2026-06-10 20:00:00 PDT,0.4564757
23,Cowells,Cowells,2026-06-10 23:00:00 PDT,0.39358428
23,Cowells,Cowells,2026-06-11 02:00:00 PDT,0.40217373
23,Cowells,Cowells,2026-06-11 05:00:00 PDT,0.38815543
23,Cowells,Cowells,2026-06-11 08:00:00 PDT,0.26487696
23,Cowells,Cowells,2026-06-11 11:00:00 PDT,0.455815
23,Cowells,Cowells,2026-06-11 14:00:00 PDT,0.8338519
23,Cowells,Cowells,2026-06-11 17:00:00 PDT,1.0245726
23,Cowells,Cowells,2026-06-11 20:00:00 PDT,0.70764494
23,Cowells,Cowells,2026-06-11 23:00:00 PDT,0.7504725
23,Cowells,Cowells,2026-06-12 02:00:00 PDT,0.74282205
23,Cowells,Cowells,2026-06-12 05:00:00 PDT,1.0222739
23,Cowells,Cowells,2026-06-12 08:00:00 PDT,0.8373553
23,Cowells,Cowells,2026-06-12 11:00:00 PDT,0.88302416
23,Cowells,Cowells,2026-06-12 14:00:00 PDT,0.8767258
23,Cowells,Cowells,2026-06-12 17:00:00 PDT,1.0000727
23,Cowells,Cowells,2026-06-12 20:00:00 PDT,1.0366858
23,Cowells,Cowells,2026-06-12 23:00:00 PDT,1.0538839
23,Cowells,Cowells,2026-06-13 02:00:00 PDT,0.95742697
23,Cowells,Cowells,2026-06-13 05:00:00 PDT,0.9526248
23,Cowells,Cowells,2026-06-13 08:00:00 PDT,0.9144464
23,Cowells,Cowells,2026-06-13 11:00:00 PDT,0.83593684
23,Cowells,Cowells,2026-06-13 14:00:00 PDT,0.50037044
23,Cowells,Cowells,2026-06-13 17:00:00 PDT,0.28204396
23,Cowells,Cowells,2026-06-13 20:00:00 PDT,0.44843647
23,Cowells,Cowells,2026-06-13 23:00:00 PDT,0.6490976
23,Cowells,Cowells,2026-06-14 02:00:00 PDT,0.79138607
23,Cowells,Cowells,2026-06-14 05:00:00 PDT,0.8124096
23,Cowells,Cowells,2026-06-14 08:00:00 PDT,0.992124
23,Cowells,Cowells,2026-06-14 11:00:00 PDT,1.0486314
23,Cowells,Cowells,2026-06-14 14:00:00 PDT,0.9110788
23,Cowells,Cowells,2026-06-14 17:00:00 PDT,0.5049619
23,Cowells,Cowells,2026-06-14 20:00:00 PDT,0.2462718
23,Cowells,Cowells,2026-06-14 23:00:00 PDT,0.1351484
23,Cowells,Cowells,2026-06-15 02:00:00 PDT,0.360147
23,Cowells,Cowells,2026-06-15 05:00:00 PDT,0.849525
23,Cowells,Cowells,2026-06-15 08:00:00 PDT,1.0594151
23,Cowells,Cowells,2026-06-15 11:00:00 PDT,1.1847366
23,Cowells,Cowells,2026-06-15 14:00:00 PDT,0.95236087
23,Cowells,Cowells,2026-06-15 17:00:00 PDT,0.9240522
23,Cowells,Cowells,2026-06-15 20:00:00 PDT,0.82349384
23,Cowells,Cowells,2026-06-15 23:00:00 PDT,1.1711484
23,Cowells,Cowells,2026-06-16 02:00:00 PDT,2.2683883
23,Cowells,Cowells,2026-06-16 05:00:00 PDT,3.4201283
23,Cowells,Cowells,2026-06-16 08:00:00 PDT,3.5016747
23,Cowells,Cowells,2026-06-16 11:00:00 PDT,2.4790235
23,Cowells,Cowells,2026-06-16 14:00:00 PDT,1.6407976
24,26th Ave,26th Ave,2026-06-10 02:00:00 PDT,6.839467
24,26th Ave,26th Ave,2026-06-10 05:00:00 PDT,6.557513
24,26th Ave,26th Ave,2026-06-10 08:00:00 PDT,6.222824
24,26th Ave,26th Ave,2026-06-10 11:00:00 PDT,6.0072265
24,26th Ave,26th Ave,2026-06-10 14:00:00 PDT,5.778088
24,26th Ave,26th Ave,2026-06-10 17:00:00 PDT,5.478523
24,26th Ave,26th Ave,2026-06-10 20:00:00 PDT,5.2673626
24,26th Ave,26th Ave,2026-06-10 23:00:00 PDT,5.5575624
24,26th Ave,26th Ave,2026-06-11 02:00:00 PDT,5.6293554
24,26th Ave,26th Ave,2026-06-11 05:00:00 PDT,5.3644824
24,26th Ave,26th Ave,2026-06-11 08:00:00 PDT,4.7847595
24,26th Ave,26th Ave,2026-06-11 11:00:00 PDT,4.4907465
24,26th Ave,26th Ave,2026-06-11 14:00:00 PDT,4.293229
24,26th Ave,26th Ave,2026-06-11 17:00:00 PDT,4.153982
24,26th Ave,26th Ave,2026-06-11 20:00:00 PDT,3.9564276
24,26th Ave,26th Ave,2026-06-11 23:00:00 PDT,4.1790347
24,26th Ave,26th Ave,2026-06-12 02:00:00 PDT,4.33198
24,26th Ave,26th Ave,2026-06-12 05:00:00 PDT,4.316266
24,26th Ave,26th Ave,2026-06-12 08:00:00 PDT,4.0342298
24,26th Ave,26th Ave,2026-06-12 11:00:00 PDT,3.7950099
24,26th Ave,26th Ave,2026-06-12 14:00:00 PDT,3.70896
24,26th Ave,26th Ave,2026-06-12 17:00:00 PDT,3.6594472
24,26th Ave,26th Ave,2026-06-12 20:00:00 PDT,3.6463048
24,26th Ave,26th Ave,2026-06-12 23:00:00 PDT,4.1292505
24,26th Ave,26th Ave,2026-06-13 02:00:00 PDT,4.647207
24,26th Ave,26th Ave,2026-06-13 05:00:00 PDT,4.998262
24,26th Ave,26th Ave,2026-06-13 08:00:00 PDT,4.867161
24,26th Ave,26th Ave,2026-06-13 11:00:00 PDT,4.5114636
24,26th Ave,26th Ave,2026-06-13 14:00:00 PDT,4.3784504
24,26th Ave,26th Ave,2026-06-13 17:00:00 PDT,4.179101
24,26th Ave,26th Ave,2026-06-13 20:00:00 PDT,4.0658135
24,26th Ave,26th Ave,2026-06-13 23:00:00 PDT,4.3830004
24,26th Ave,26th Ave,2026-06-14 02:00:00 PDT,4.9401994
24,26th Ave,26th Ave,2026-06-14 05:00:00 PDT,5.263078
24,26th Ave,26th Ave,2026-06-14 08:00:00 PDT,4.936035
24,26th Ave,26th Ave,2026-06-14 11:00:00 PDT,4.6609693
24,26th Ave,26th Ave,2026-06-14 14:00:00 PDT,4.478968
24,26th Ave,26th Ave,2026-06-14 17:00:00 PDT,3.951289
24,26th Ave,26th Ave,2026-06-14 20:00:00 PDT,3.2153776
24,26th Ave,26th Ave,2026-06-14 23:00:00 PDT,2.9229703
24,26th Ave,26th Ave,2026-06-15 02:00:00 PDT,3.2554224
24,26th Ave,26th Ave,2026-06-15 05:00:00 PDT,3.7344832
24,26th Ave,26th Ave,2026-06-15 08:00:00 PDT,3.6298769
24,26th Ave,26th Ave,2026-06-15 11:00:00 PDT,3.400589
24,26th Ave,26th Ave,2026-06-15 14:00:00 PDT,3.2772017
24,26th Ave,26th Ave,2026-06-15 17:00:00 PDT,3.2855663
24,26th Ave,26th Ave,2026-06-15 20:00:00 PDT,3.424812
24,26th Ave,26th Ave,2026-06-15 23:00:00 PDT,3.6651196
24,26th Ave,26th Ave,2026-06-16 02:00:00 PDT,4.3522067
24,26th Ave,26th Ave,2026-06-16 05:00:00 PDT,5.1291385
24,26th Ave,26th Ave,2026-06-16 08:00:00 PDT,5.4843984
24,26th Ave,26th Ave,2026-06-16 11:00:00 PDT,5.103886
24,26th Ave,26th Ave,2026-06-16 14:00:00 PDT,4.7387466
25,Wind and Sea,Wind and Sea,2026-06-10 02:00:00 PDT,3.2368562
25,Wind and Sea,Wind and Sea,2026-06-10 05:00:00 PDT,3.0566134
25,Wind and Sea,Wind and Sea,2026-06-10 08:00:00 PDT,2.9194238
25,Wind and Sea,Wind and Sea,2026-06-10 11:00:00 PDT,2.8610857
25,Wind and Sea,Wind and Sea,2026-06-10 14:00:00 PDT,2.6593058
25,Wind and Sea,Wind and Sea,2026-06-10 17:00:00 PDT,2.3612456
25,Wind and Sea,Wind and Sea,2026-06-10 20:00:00 PDT,2.2872713
25,Wind and Sea,Wind and Sea,2026-06-10 23:00:00 PDT,2.5226882
25,Wind and Sea,Wind and Sea,2026-06-11 02:00:00 PDT,2.6899738
25,Wind and Sea,Wind and Sea,2026-06-11 05:00:00 PDT,2.5031886
25,Wind and Sea,Wind and Sea,2026-06-11 08:00:00 PDT,2.3170476
25,Wind and Sea,Wind and Sea,2026-06-11 11:00:00 PDT,2.221643
25,Wind and Sea,Wind and Sea,2026-06-11 14:00:00 PDT,2.0509675
25,Wind and Sea,Wind and Sea,2026-06-11 17:00:00 PDT,1.8270185
25,Wind and Sea,Wind and Sea,2026-06-11 20:00:00 PDT,1.6745918
25,Wind and Sea,Wind and Sea,2026-06-11 23:00:00 PDT,1.8637929
25,Wind and Sea,Wind and Sea,2026-06-12 02:00:00 PDT,2.0396125
25,Wind and Sea,Wind and Sea,2026-06-12 05:00:00 PDT,2.0724201
25,Wind and Sea,Wind and Sea,2026-06-12 08:00:00 PDT,1.9301195
25,Wind and Sea,Wind and Sea,2026-06-12 11:00:00 PDT,1.8924614
25,Wind and Sea,Wind and Sea,2026-06-12 14:00:00 PDT,1.8171129
25,Wind and Sea,Wind and Sea,2026-06-12 17:00:00 PDT,1.7644147
25,Wind and Sea,Wind and Sea,2026-06-12 20:00:00 PDT,1.6226476
25,Wind and Sea,Wind and Sea,2026-06-12 23:00:00 PDT,1.8637081
25,Wind and Sea,Wind and Sea,2026-06-13 02:00:00 PDT,2.171306
25,Wind and Sea,Wind and Sea,2026-06-13 05:00:00 PDT,2.464625
25,Wind and Sea,Wind and Sea,2026-06-13 08:00:00 PDT,2.3642232
25,Wind and Sea,Wind and Sea,2026-06-13 11:00:00 PDT,2.2757342
25,Wind and Sea,Wind and Sea,2026-06-13 14:00:00 PDT,2.1009288
25,Wind and Sea,Wind and Sea,2026-06-13 17:00:00 PDT,2.0152237
25,Wind and Sea,Wind and Sea,2026-06-13 20:00:00 PDT,1.8074925
25,Wind and Sea,Wind and Sea,2026-06-13 23:00:00 PDT,2.0406525
25,Wind and Sea,Wind and Sea,2026-06-14 02:00:00 PDT,2.4038053
25,Wind and Sea,Wind and Sea,2026-06-14 05:00:00 PDT,2.7023747
25,Wind and Sea,Wind and Sea,2026-06-14 08:00:00 PDT,2.5277119
25,Wind and Sea,Wind and Sea,2026-06-14 11:00:00 PDT,2.3369358
25,Wind and Sea,Wind and Sea,2026-06-14 14:00:00 PDT,2.157533
25,Wind and Sea,Wind and Sea,2026-06-14 17:00:00 PDT,2.0723538
25,Wind and Sea,Wind and Sea,2026-06-14 20:00:00 PDT,1.9892048
25,Wind and Sea,Wind and Sea,2026-06-14 23:00:00 PDT,2.1695082
25,Wind and Sea,Wind and Sea,2026-06-15 02:00:00 PDT,2.5319858
25,Wind and Sea,Wind and Sea,2026-06-15 05:00:00 PDT,2.8889675
25,Wind and Sea,Wind and Sea,2026-06-15 08:00:00 PDT,2.8333237
25,Wind and Sea,Wind and Sea,2026-06-15 11:00:00 PDT,2.6579032
25,Wind and Sea,Wind and Sea,2026-06-15 14:00:00 PDT,2.5819685
25,Wind and Sea,Wind and Sea,2026-06-15 17:00:00 PDT,2.490206
25,Wind and Sea,Wind and Sea,2026-06-15 20:00:00 PDT,2.5225663
25,Wind and Sea,Wind and Sea,2026-06-15 23:00:00 PDT,2.6321335
25,Wind and Sea,Wind and Sea,2026-06-16 02:00:00 PDT,3.1789126
25,Wind and Sea,Wind and Sea,2026-06-16 05:00:00 PDT,3.71847
25,Wind and Sea,Wind and Sea,2026-06-16 08:00:00 PDT,3.9596527
25,Wind and Sea,Wind and Sea,2026-06-16 11:00:00 PDT,3.667936
25,Wind and Sea,Wind and Sea,2026-06-16 14:00:00 PDT,3.4143422
26,Pleasure Point,Rockview,2026-06-10 02:00:00 PDT,2.7507267
26,Pleasure Point,Rockview,2026-06-10 05:00:00 PDT,2.605124
26,Pleasure Point,Rockview,2026-06-10 08:00:00 PDT,2.483503
26,Pleasure Point,Rockview,2026-06-10 11:00:00 PDT,2.4333985
26,Pleasure Point,Rockview,2026-06-10 14:00:00 PDT,2.257363
26,Pleasure Point,Rockview,2026-06-10 17:00:00 PDT,2.0020633
26,Pleasure Point,Rockview,2026-06-10 20:00:00 PDT,1.9416088
26,Pleasure Point,Rockview,2026-06-10 23:00:00 PDT,2.1515017
26,Pleasure Point,Rockview,2026-06-11 02:00:00 PDT,2.3035316
26,Pleasure Point,Rockview,2026-06-11 05:00:00 PDT,2.1501758
26,Pleasure Point,Rockview,2026-06-11 08:00:00 PDT,1.9903935
26,Pleasure Point,Rockview,2026-06-11 11:00:00 PDT,1.9093615
26,Pleasure Point,Rockview,2026-06-11 14:00:00 PDT,1.765753
26,Pleasure Point,Rockview,2026-06-11 17:00:00 PDT,1.5784906
26,Pleasure Point,Rockview,2026-06-11 20:00:00 PDT,1.4493091
26,Pleasure Point,Rockview,2026-06-11 23:00:00 PDT,1.608365
26,Pleasure Point,Rockview,2026-06-12 02:00:00 PDT,1.7555002
26,Pleasure Point,Rockview,2026-06-12 05:00:00 PDT,1.7809458
26,Pleasure Point,Rockview,2026-06-12 08:00:00 PDT,1.6562256
26,Pleasure Point,Rockview,2026-06-12 11:00:00 PDT,1.6123266
26,Pleasure Point,Rockview,2026-06-12 14:00:00 PDT,1.5321822
26,Pleasure Point,Rockview,2026-06-12 17:00:00 PDT,1.4770317
26,Pleasure Point,Rockview,2026-06-12 20:00:00 PDT,1.3515906
26,Pleasure Point,Rockview,2026-06-12 23:00:00 PDT,1.538784
26,Pleasure Point,Rockview,2026-06-13 02:00:00 PDT,1.7784768
26,Pleasure Point,Rockview,2026-06-13 05:00:00 PDT,2.01561
26,Pleasure Point,Rockview,2026-06-13 08:00:00 PDT,1.9467931
26,Pleasure Point,Rockview,2026-06-13 11:00:00 PDT,1.8918062
26,Pleasure Point,Rockview,2026-06-13 14:00:00 PDT,1.7565428
26,Pleasure Point,Rockview,2026-06-13 17:00:00 PDT,1.7069817
26,Pleasure Point,Rockview,2026-06-13 20:00:00 PDT,1.5448548
26,Pleasure Point,Rockview,2026-06-13 23:00:00 PDT,1.7656673
26,Pleasure Point,Rockview,2026-06-14 02:00:00 PDT,2.11121
26,Pleasure Point,Rockview,2026-06-14 05:00:00 PDT,2.4104607
26,Pleasure Point,Rockview,2026-06-14 08:00:00 PDT,2.2848158
26,Pleasure Point,Rockview,2026-06-14 11:00:00 PDT,2.1335716
26,Pleasure Point,Rockview,2026-06-14 14:00:00 PDT,1.986097
26,Pleasure Point,Rockview,2026-06-14 17:00:00 PDT,1.9187675
26,Pleasure Point,Rockview,2026-06-14 20:00:00 PDT,1.844128
26,Pleasure Point,Rockview,2026-06-14 23:00:00 PDT,2.0081549
26,Pleasure Point,Rockview,2026-06-15 02:00:00 PDT,2.3299558
26,Pleasure Point,Rockview,2026-06-15 05:00:00 PDT,2.6376863
26,Pleasure Point,Rockview,2026-06-15 08:00:00 PDT,2.564053
26,Pleasure Point,Rockview,2026-06-15 11:00:00 PDT,2.3929186
26,Pleasure Point,Rockview,2026-06-15 14:00:00 PDT,2.3219073
26,Pleasure Point,Rockview,2026-06-15 17:00:00 PDT,2.2447312
26,Pleasure Point,Rockview,2026-06-15 20:00:00 PDT,2.2674038
26,Pleasure Point,Rockview,2026-06-15 23:00:00 PDT,2.3704112
26,Pleasure Point,Rockview,2026-06-16 02:00:00 PDT,2.86166
26,Pleasure Point,Rockview,2026-06-16 05:00:00 PDT,3.2981222
26,Pleasure Point,Rockview,2026-06-16 08:00:00 PDT,3.5042274
26,Pleasure Point,Rockview,2026-06-16 11:00:00 PDT,3.2494097
26,Pleasure Point,Rockview,2026-06-16 14:00:00 PDT,3.0278118
27,Pleasure Point,Sewers,2026-06-10 02:00:00 PDT,6.389179
27,Pleasure Point,Sewers,2026-06-10 05:00:00 PDT,6.4306035
27,Pleasure Point,Sewers,2026-06-10 08:00:00 PDT,6.4439344
27,Pleasure Point,Sewers,2026-06-10 11:00:00 PDT,6.629143
27,Pleasure Point,Sewers,2026-06-10 14:00:00 PDT,6.860404
27,Pleasure Point,Sewers,2026-06-10 17:00:00 PDT,6.9149604
27,Pleasure Point,Sewers,2026-06-10 20:00:00 PDT,6.792979
27,Pleasure Point,Sewers,2026-06-10 23:00:00 PDT,6.630689
27,Pleasure Point,Sewers,2026-06-11 02:00:00 PDT,6.3783236
27,Pleasure Point,Sewers,2026-06-11 05:00:00 PDT,6.0410547
27,Pleasure Point,Sewers,2026-06-11 08:00:00 PDT,5.60464
27,Pleasure Point,Sewers,2026-06-11 11:00:00 PDT,5.246322
27,Pleasure Point,Sewers,2026-06-11 14:00:00 PDT,5.474626
27,Pleasure Point,Sewers,2026-06-11 17:00:00 PDT,5.6792307
27,Pleasure Point,Sewers,2026-06-11 20:00:00 PDT,5.7933946
27,Pleasure Point,Sewers,2026-06-11 23:00:00 PDT,5.5048146
27,Pleasure Point,Sewers,2026-06-12 02:00:00 PDT,5.212367
27,Pleasure Point,Sewers,2026-06-12 05:00:00 PDT,4.994682
27,Pleasure Point,Sewers,2026-06-12 08:00:00 PDT,4.8090215
27,Pleasure Point,Sewers,2026-06-12 11:00:00 PDT,4.7143593
27,Pleasure Point,Sewers,2026-06-12 14:00:00 PDT,4.7463098
27,Pleasure Point,Sewers,2026-06-12 17:00:00 PDT,4.947241
27,Pleasure Point,Sewers,2026-06-12 20:00:00 PDT,5.2719603
27,Pleasure Point,Sewers,2026-06-12 23:00:00 PDT,5.4258914
27,Pleasure Point,Sewers,2026-06-13 02:00:00 PDT,5.4290485
27,Pleasure Point,Sewers,2026-06-13 05:00:00 PDT,5.517244
27,Pleasure Point,Sewers,2026-06-13 08:00:00 PDT,5.8165054
27,Pleasure Point,Sewers,2026-06-13 11:00:00 PDT,5.955865
27,Pleasure Point,Sewers,2026-06-13 14:00:00 PDT,5.545465
27,Pleasure Point,Sewers,2026-06-13 17:00:00 PDT,5.4008408
27,Pleasure Point,Sewers,2026-06-13 20:00:00 PDT,5.4570193
27,Pleasure Point,Sewers,2026-06-13 23:00:00 PDT,5.914033
27,Pleasure Point,Sewers,2026-06-14 02:00:00 PDT,6.1575756
27,Pleasure Point,Sewers,2026-06-14 05:00:00 PDT,6.2898836
27,Pleasure Point,Sewers,2026-06-14 08:00:00 PDT,6.5900908
27,Pleasure Point,Sewers,2026-06-14 11:00:00 PDT,6.503178
27,Pleasure Point,Sewers,2026-06-14 14:00:00 PDT,6.2276382
27,Pleasure Point,Sewers,2026-06-14 17:00:00 PDT,5.824397
27,Pleasure Point,Sewers,2026-06-14 20:00:00 PDT,5.942227
27,Pleasure Point,Sewers,2026-06-14 23:00:00 PDT,6.1505876
27,Pleasure Point,Sewers,2026-06-15 02:00:00 PDT,6.6220675
27,Pleasure Point,Sewers,2026-06-15 05:00:00 PDT,6.895332
27,Pleasure Point,Sewers,2026-06-15 08:00:00 PDT,7.063298
27,Pleasure Point,Sewers,2026-06-15 11:00:00 PDT,6.940486
27,Pleasure Point,Sewers,2026-06-15 14:00:00 PDT,7.0220356
27,Pleasure Point,Sewers,2026-06-15 17:00:00 PDT,7.2065163
27,Pleasure Point,Sewers,2026-06-15 20:00:00 PDT,7.4680343
27,Pleasure Point,Sewers,2026-06-15 23:00:00 PDT,8.276653
27,Pleasure Point,Sewers,2026-06-16 02:00:00 PDT,8.671656
27,Pleasure Point,Sewers,2026-06-16 05:00:00 PDT,8.983684
27,Pleasure Point,Sewers,2026-06-16 08:00:00 PDT,8.683442
27,Pleasure Point,Sewers,2026-06-16 11:00:00 PDT,8.676142
27,Pleasure Point,Sewers,2026-06-16 14:00:00 PDT,8.47255
28,Pleasure Point,First Peak,2026-06-10 02:00:00 PDT,5.1108203
28,Pleasure Point,First Peak,2026-06-10 05:00:00 PDT,5.1871367
28,Pleasure Point,First Peak,2026-06-10 08:00:00 PDT,5.3198223
28,Pleasure Point,First Peak,2026-06-10 11:00:00 PDT,5.5238614
28,Pleasure Point,First Peak,2026-06-10 14:00:00 PDT,5.7072186
28,Pleasure Point,First Peak,2026-06-10 17:00:00 PDT,5.711493
28,Pleasure Point,First Peak,2026-06-10 20:00:00 PDT,5.6172056
28,Pleasure Point,First Peak,2026-06-10 23:00:00 PDT,5.460376
28,Pleasure Point,First Peak,2026-06-11 02:00:00 PDT,5.292282
28,Pleasure Point,First Peak,2026-06-11 05:00:00 PDT,4.9867954
28,Pleasure Point,First Peak,2026-06-11 08:00:00 PDT,4.719787
28,Pleasure Point,First Peak,2026-06-11 11:00:00 PDT,4.433215
28,Pleasure Point,First Peak,2026-06-11 14:00:00 PDT,4.6260123
28,Pleasure Point,First Peak,2026-06-11 17:00:00 PDT,4.7491827
28,Pleasure Point,First Peak,2026-06-11 20:00:00 PDT,4.856549
28,Pleasure Point,First Peak,2026-06-11 23:00:00 PDT,4.5916266
28,Pleasure Point,First Peak,2026-06-12 02:00:00 PDT,4.3471174
28,Pleasure Point,First Peak,2026-06-12 05:00:00 PDT,4.1859593
28,Pleasure Point,First Peak,2026-06-12 08:00:00 PDT,4.073513
28,Pleasure Point,First Peak,2026-06-12 11:00:00 PDT,4.0575438
28,Pleasure Point,First Peak,2026-06-12 14:00:00 PDT,4.0281463
28,Pleasure Point,First Peak,2026-06-12 17:00:00 PDT,4.134938
28,Pleasure Point,First Peak,2026-06-12 20:00:00 PDT,4.3662715
28,Pleasure Point,First Peak,2026-06-12 23:00:00 PDT,4.5007906
28,Pleasure Point,First Peak,2026-06-13 02:00:00 PDT,4.516901
28,Pleasure Point,First Peak,2026-06-13 05:00:00 PDT,4.62892
28,Pleasure Point,First Peak,2026-06-13 08:00:00 PDT,4.898183
28,Pleasure Point,First Peak,2026-06-13 11:00:00 PDT,5.100382
28,Pleasure Point,First Peak,2026-06-13 14:00:00 PDT,4.7020426
28,Pleasure Point,First Peak,2026-06-13 17:00:00 PDT,4.527563
28,Pleasure Point,First Peak,2026-06-13 20:00:00 PDT,4.4904733
28,Pleasure Point,First Peak,2026-06-13 23:00:00 PDT,4.855025
28,Pleasure Point,First Peak,2026-06-14 02:00:00 PDT,4.9994974
28,Pleasure Point,First Peak,2026-06-14 05:00:00 PDT,5.065727
28,Pleasure Point,First Peak,2026-06-14 08:00:00 PDT,5.3208914
28,Pleasure Point,First Peak,2026-06-14 11:00:00 PDT,5.315791
28,Pleasure Point,First Peak,2026-06-14 14:00:00 PDT,5.1393123
28,Pleasure Point,First Peak,2026-06-14 17:00:00 PDT,4.7949934
28,Pleasure Point,First Peak,2026-06-14 20:00:00 PDT,4.86312
28,Pleasure Point,First Peak,2026-06-14 23:00:00 PDT,5.1096473
28,Pleasure Point,First Peak,2026-06-15 02:00:00 PDT,5.5246058
28,Pleasure Point,First Peak,2026-06-15 05:00:00 PDT,5.7439084
28,Pleasure Point,First Peak,2026-06-15 08:00:00 PDT,5.837658
28,Pleasure Point,First Peak,2026-06-15 11:00:00 PDT,5.7160454
