break_id,spot_name,break_name,wave_time_pst,significant_wave_height
40,Bolinas,Bolinas,2026-06-12 14:00:00 PDT,3.0815369626545905
40,Bolinas,Bolinas,2026-06-12 17:00:00 PDT,2.9630424166107177
40,Bolinas,Bolinas,2026-06-12 20:00:00 PDT,2.863709943151474
40,Bolinas,Bolinas,2026-06-12 23:00:00 PDT,2.8048476168060303
40,Bolinas,Bolinas,2026-06-13 02:00:00 PDT,2.817157110555172
40,Bolinas,Bolinas,2026-06-13 05:00:00 PDT,2.8558911354470253
40,Bolinas,Bolinas,2026-06-13 08:00:00 PDT,2.862258155431747
40,Bolinas,Bolinas,2026-06-13 11:00:00 PDT,2.8460078715252877
40,Bolinas,Bolinas,2026-06-13 14:00:00 PDT,2.8303033768868446
40,Bolinas,Bolinas,2026-06-13 17:00:00 PDT,2.806291777946949
40,Bolinas,Bolinas,2026-06-13 20:00:00 PDT,2.7850879333281515
40,Bolinas,Bolinas,2026-06-13 23:00:00 PDT,2.7760044824147223
40,Bolinas,Bolinas,2026-06-14 02:00:00 PDT,2.749342549562454
40,Bolinas,Bolinas,2026-06-14 05:00:00 PDT,2.7204194338703154
40,Bolinas,Bolinas,2026-06-14 08:00:00 PDT,2.7051111302232744
40,Bolinas,Bolinas,2026-06-14 11:00:00 PDT,2.693059375727177
40,Bolinas,Bolinas,2026-06-14 14:00:00 PDT,2.685294540734291
40,Bolinas,Bolinas,2026-06-14 17:00:00 PDT,2.686222832262516
40,Bolinas,Bolinas,2026-06-14 20:00:00 PDT,2.6907819619631765
40,Bolinas,Bolinas,2026-06-14 23:00:00 PDT,2.688810198011398
40,Bolinas,Bolinas,2026-06-15 02:00:00 PDT,2.6839211698889733
40,Bolinas,Bolinas,2026-06-15 05:00:00 PDT,2.689826097419262
40,Bolinas,Bolinas,2026-06-15 08:00:00 PDT,2.709976300842762
40,Bolinas,Bolinas,2026-06-15 11:00:00 PDT,2.736524421672821
40,Bolinas,Bolinas,2026-06-15 14:00:00 PDT,2.764742763261795
40,Bolinas,Bolinas,2026-06-15 17:00:00 PDT,2.7984847034406664
40,Bolinas,Bolinas,2026-06-15 20:00:00 PDT,2.8396815266275404
40,Bolinas,Bolinas,2026-06-15 23:00:00 PDT,2.852953338179588
40,Bolinas,Bolinas,2026-06-16 02:00:00 PDT,2.9059160169339178
40,Bolinas,Bolinas,2026-06-16 05:00:00 PDT,2.953464411394596
40,Bolinas,Bolinas,2026-06-16 08:00:00 PDT,2.9843718064498903
40,Bolinas,Bolinas,2026-06-16 11:00:00 PDT,3.0540173330163953
40,Bolinas,Bolinas,2026-06-16 14:00:00 PDT,3.110263351724148
41,Stinson Beach,Stinson Beach,2026-06-10 02:00:00 PDT,3.854704464588165
41,Stinson Beach,Stinson Beach,2026-06-10 05:00:00 PDT,3.9593731965732575
41,Stinson Beach,Stinson Beach,2026-06-10 08:00:00 PDT,4.056150961685181
41,Stinson Beach,Stinson Beach,2026-06-10 11:00:00 PDT,4.104368930654526
41,Stinson Beach,Stinson Beach,2026-06-10 14:00:00 PDT,4.126064396276474
41,Stinson Beach,Stinson Beach,2026-06-10 17:00:00 PDT,4.211695623130798
41,Stinson Beach,Stinson Beach,2026-06-10 20:00:00 PDT,4.3561199504613874
41,Stinson Beach,Stinson Beach,2026-06-10 23:00:00 PDT,4.4020034041023255
41,Stinson Beach,Stinson Beach,2026-06-11 02:00:00 PDT,4.310679620604515
41,Stinson Beach,Stinson Beach,2026-06-11 05:00:00 PDT,4.151625559587479
41,Stinson Beach,Stinson Beach,2026-06-11 08:00:00 PDT,4.069870981407165
41,Stinson Beach,Stinson Beach,2026-06-11 11:00:00 PDT,4.063057904338836
41,Stinson Beach,Stinson Beach,2026-06-11 14:00:00 PDT,4.052977913794518
41,Stinson Beach,Stinson Beach,2026-06-11 17:00:00 PDT,3.9792308522558213
41,Stinson Beach,Stinson Beach,2026-06-11 20:00:00 PDT,3.853548744568825
41,Stinson Beach,Stinson Beach,2026-06-11 23:00:00 PDT,3.7487470363378526
41,Stinson Beach,Stinson Beach,2026-06-12 02:00:00 PDT,3.6737320071840287
41,Stinson Beach,Stinson Beach,2026-06-12 05:00:00 PDT,3.5960378977823257
41,Stinson Beach,Stinson Beach,2026-06-12 08:00:00 PDT,3.503847813153267
41,Stinson Beach,Stinson Beach,2026-06-12 11:00:00 PDT,3.443492632894516
41,Stinson Beach,Stinson Beach,2026-06-12 14:00:00 PDT,3.3864215748023985
41,Stinson Beach,Stinson Beach,2026-06-12 17:00:00 PDT,3.3090638170814515
41,Stinson Beach,Stinson Beach,2026-06-12 20:00:00 PDT,3.2110067422628403
41,Stinson Beach,Stinson Beach,2026-06-12 23:00:00 PDT,3.1244325573825837
41,Stinson Beach,Stinson Beach,2026-06-13 02:00:00 PDT,3.082237239031792
41,Stinson Beach,Stinson Beach,2026-06-13 05:00:00 PDT,3.0668362431192397
41,Stinson Beach,Stinson Beach,2026-06-13 08:00:00 PDT,3.0533553850865363
41,Stinson Beach,Stinson Beach,2026-06-13 11:00:00 PDT,3.0461697789764406
41,Stinson Beach,Stinson Beach,2026-06-13 14:00:00 PDT,3.031192351517677
41,Stinson Beach,Stinson Beach,2026-06-13 17:00:00 PDT,3.010362013707161
41,Stinson Beach,Stinson Beach,2026-06-13 20:00:00 PDT,2.99713948158741
41,Stinson Beach,Stinson Beach,2026-06-13 23:00:00 PDT,2.9765297279024123
41,Stinson Beach,Stinson Beach,2026-06-14 02:00:00 PDT,2.9294559413075447
41,Stinson Beach,Stinson Beach,2026-06-14 05:00:00 PDT,2.8936477849316597
41,Stinson Beach,Stinson Beach,2026-06-14 08:00:00 PDT,2.8924466965460778
41,Stinson Beach,Stinson Beach,2026-06-14 11:00:00 PDT,2.899580481030941
41,Stinson Beach,Stinson Beach,2026-06-14 14:00:00 PDT,2.904466380300522
41,Stinson Beach,Stinson Beach,2026-06-14 17:00:00 PDT,2.9242325170373915
41,Stinson Beach,Stinson Beach,2026-06-14 20:00:00 PDT,2.9429966386508943
41,Stinson Beach,Stinson Beach,2026-06-14 23:00:00 PDT,2.948394105360508
41,Stinson Beach,Stinson Beach,2026-06-15 02:00:00 PDT,2.9481365616607667
41,Stinson Beach,Stinson Beach,2026-06-15 05:00:00 PDT,2.9600770463275907
41,Stinson Beach,Stinson Beach,2026-06-15 08:00:00 PDT,2.9871426011967657
41,Stinson Beach,Stinson Beach,2026-06-15 11:00:00 PDT,3.0137417614388466
41,Stinson Beach,Stinson Beach,2026-06-15 14:00:00 PDT,3.033195403997898
41,Stinson Beach,Stinson Beach,2026-06-15 17:00:00 PDT,3.055018174819946
41,Stinson Beach,Stinson Beach,2026-06-15 20:00:00 PDT,3.0778932179641725
41,Stinson Beach,Stinson Beach,2026-06-15 23:00:00 PDT,3.0452952646064757
41,Stinson Beach,Stinson Beach,2026-06-16 02:00:00 PDT,3.1125943470931055
41,Stinson Beach,Stinson Beach,2026-06-16 05:00:00 PDT,3.1075711694049835
41,Stinson Beach,Stinson Beach,2026-06-16 08:00:00 PDT,3.123357600877285
41,Stinson Beach,Stinson Beach,2026-06-16 11:00:00 PDT,3.1579110872626304
41,Stinson Beach,Stinson Beach,2026-06-16 14:00:00 PDT,3.2123365047216415
43,Blacks,Blacks,2026-06-10 02:00:00 PDT,6.00736828110406
43,Blacks,Blacks,2026-06-10 05:00:00 PDT,5.937712396053496
43,Blacks,Blacks,2026-06-10 08:00:00 PDT,5.767563263100233
43,Blacks,Blacks,2026-06-10 11:00:00 PDT,5.7335093381594975
43,Blacks,Blacks,2026-06-10 14:00:00 PDT,5.813989128179211
43,Blacks,Blacks,2026-06-10 17:00:00 PDT,5.94965717901792
43,Blacks,Blacks,2026-06-10 20:00:00 PDT,5.834916456967534
43,Blacks,Blacks,2026-06-10 23:00:00 PDT,5.691278954937615
43,Blacks,Blacks,2026-06-11 02:00:00 PDT,5.312145714164859
43,Blacks,Blacks,2026-06-11 05:00:00 PDT,5.099494948609584
43,Blacks,Blacks,2026-06-11 08:00:00 PDT,4.674556337665475
43,Blacks,Blacks,2026-06-11 11:00:00 PDT,4.434337331186726
43,Blacks,Blacks,2026-06-11 14:00:00 PDT,4.401113983701983
43,Blacks,Blacks,2026-06-11 17:00:00 PDT,4.501743421356194
43,Blacks,Blacks,2026-06-11 20:00:00 PDT,4.463999963186723
43,Blacks,Blacks,2026-06-11 23:00:00 PDT,4.397667499036752
43,Blacks,Blacks,2026-06-12 02:00:00 PDT,4.254890255626385
43,Blacks,Blacks,2026-06-12 05:00:00 PDT,4.113831894859707
43,Blacks,Blacks,2026-06-12 08:00:00 PDT,3.9147544307365725
43,Blacks,Blacks,2026-06-12 11:00:00 PDT,3.7281035198136165
43,Blacks,Blacks,2026-06-12 14:00:00 PDT,3.7912688852747243
43,Blacks,Blacks,2026-06-12 17:00:00 PDT,3.941473237228836
43,Blacks,Blacks,2026-06-12 20:00:00 PDT,4.098204570717039
43,Blacks,Blacks,2026-06-12 23:00:00 PDT,4.162327631910632
43,Blacks,Blacks,2026-06-13 02:00:00 PDT,4.225596311374015
43,Blacks,Blacks,2026-06-13 05:00:00 PDT,4.192149851729189
43,Blacks,Blacks,2026-06-13 08:00:00 PDT,4.153299219812748
43,Blacks,Blacks,2026-06-13 11:00:00 PDT,3.8808187326150896
43,Blacks,Blacks,2026-06-13 14:00:00 PDT,3.771986507060178
43,Blacks,Blacks,2026-06-13 17:00:00 PDT,3.82120967361446
43,Blacks,Blacks,2026-06-13 20:00:00 PDT,3.9823793993422085
43,Blacks,Blacks,2026-06-13 23:00:00 PDT,4.165399866430506
43,Blacks,Blacks,2026-06-14 02:00:00 PDT,4.416362810363415
43,Blacks,Blacks,2026-06-14 05:00:00 PDT,4.512824650328793
43,Blacks,Blacks,2026-06-14 08:00:00 PDT,4.582242320854159
43,Blacks,Blacks,2026-06-14 11:00:00 PDT,4.410191125554754
43,Blacks,Blacks,2026-06-14 14:00:00 PDT,4.25811512429829
43,Blacks,Blacks,2026-06-14 17:00:00 PDT,3.7957074655215886
43,Blacks,Blacks,2026-06-14 20:00:00 PDT,3.4500992988080754
43,Blacks,Blacks,2026-06-14 23:00:00 PDT,3.0538157272050452
43,Blacks,Blacks,2026-06-15 02:00:00 PDT,3.1508898006937547
43,Blacks,Blacks,2026-06-15 05:00:00 PDT,3.2130104431976876
43,Blacks,Blacks,2026-06-15 08:00:00 PDT,3.2841298206599108
43,Blacks,Blacks,2026-06-15 11:00:00 PDT,3.2355768574316457
43,Blacks,Blacks,2026-06-15 14:00:00 PDT,3.1466627308168285
43,Blacks,Blacks,2026-06-15 17:00:00 PDT,3.3130013429464964
43,Blacks,Blacks,2026-06-15 20:00:00 PDT,3.5784947518551533
43,Blacks,Blacks,2026-06-15 23:00:00 PDT,4.110919153483385
43,Blacks,Blacks,2026-06-16 02:00:00 PDT,4.52003092134471
43,Blacks,Blacks,2026-06-16 05:00:00 PDT,4.871379071520349
43,Blacks,Blacks,2026-06-16 08:00:00 PDT,4.855688997799769
43,Blacks,Blacks,2026-06-16 11:00:00 PDT,4.863529158962256
43,Blacks,Blacks,2026-06-16 14:00:00 PDT,4.6968849349515995
44,Santa Maria,Santa Maria,2026-06-10 02:00:00 PDT,4.82897772931544
44,Santa Maria,Santa Maria,2026-06-10 05:00:00 PDT,4.768914122396778
44,Santa Maria,Santa Maria,2026-06-10 08:00:00 PDT,4.578250149043715
44,Santa Maria,Santa Maria,2026-06-10 11:00:00 PDT,4.5037652392700736
44,Santa Maria,Santa Maria,2026-06-10 14:00:00 PDT,4.567139967074605
44,Santa Maria,Santa Maria,2026-06-10 17:00:00 PDT,4.704401599145244
44,Santa Maria,Santa Maria,2026-06-10 20:00:00 PDT,4.593124071279848
44,Santa Maria,Santa Maria,2026-06-10 23:00:00 PDT,4.44784896410999
44,Santa Maria,Santa Maria,2026-06-11 02:00:00 PDT,4.131701799961415
44,Santa Maria,Santa Maria,2026-06-11 05:00:00 PDT,4.000344638968258
44,Santa Maria,Santa Maria,2026-06-11 08:00:00 PDT,3.7110543282542032
44,Santa Maria,Santa Maria,2026-06-11 11:00:00 PDT,3.566515671088926
44,Santa Maria,Santa Maria,2026-06-11 14:00:00 PDT,3.5670935948578864
44,Santa Maria,Santa Maria,2026-06-11 17:00:00 PDT,3.651707609632416
44,Santa Maria,Santa Maria,2026-06-11 20:00:00 PDT,3.617063770906863
44,Santa Maria,Santa Maria,2026-06-11 23:00:00 PDT,3.568539971800661
44,Santa Maria,Santa Maria,2026-06-12 02:00:00 PDT,3.4696759531154986
44,Santa Maria,Santa Maria,2026-06-12 05:00:00 PDT,3.385319909293009
44,Santa Maria,Santa Maria,2026-06-12 08:00:00 PDT,3.2652446795509618
44,Santa Maria,Santa Maria,2026-06-12 11:00:00 PDT,3.1715581343571784
44,Santa Maria,Santa Maria,2026-06-12 14:00:00 PDT,3.2966247967734184
44,Santa Maria,Santa Maria,2026-06-12 17:00:00 PDT,3.4916529183659253
44,Santa Maria,Santa Maria,2026-06-12 20:00:00 PDT,3.6939869077300314
44,Santa Maria,Santa Maria,2026-06-12 23:00:00 PDT,3.8166439295268884
44,Santa Maria,Santa Maria,2026-06-13 02:00:00 PDT,3.923579373342264
44,Santa Maria,Santa Maria,2026-06-13 05:00:00 PDT,3.9238584338740545
44,Santa Maria,Santa Maria,2026-06-13 08:00:00 PDT,3.942914148782651
44,Santa Maria,Santa Maria,2026-06-13 11:00:00 PDT,3.7609816845986264
44,Santa Maria,Santa Maria,2026-06-13 14:00:00 PDT,3.7095320028606307
44,Santa Maria,Santa Maria,2026-06-13 17:00:00 PDT,3.761158556924785
44,Santa Maria,Santa Maria,2026-06-13 20:00:00 PDT,3.882199864049309
44,Santa Maria,Santa Maria,2026-06-13 23:00:00 PDT,4.026362407186358
44,Santa Maria,Santa Maria,2026-06-14 02:00:00 PDT,4.170308537880307
44,Santa Maria,Santa Maria,2026-06-14 05:00:00 PDT,4.14890139081203
44,Santa Maria,Santa Maria,2026-06-14 08:00:00 PDT,4.106191894636625
44,Santa Maria,Santa Maria,2026-06-14 11:00:00 PDT,3.92609806142568
44,Santa Maria,Santa Maria,2026-06-14 14:00:00 PDT,3.7741081935638254
44,Santa Maria,Santa Maria,2026-06-14 17:00:00 PDT,3.3448035921836414
44,Santa Maria,Santa Maria,2026-06-14 20:00:00 PDT,3.0043719107992244
44,Santa Maria,Santa Maria,2026-06-14 23:00:00 PDT,2.6278118847435343
44,Santa Maria,Santa Maria,2026-06-15 02:00:00 PDT,2.688493046559191
44,Santa Maria,Santa Maria,2026-06-15 05:00:00 PDT,2.7274615973881353
44,Santa Maria,Santa Maria,2026-06-15 08:00:00 PDT,2.7850897626309927
44,Santa Maria,Santa Maria,2026-06-15 11:00:00 PDT,2.753739990702612
44,Santa Maria,Santa Maria,2026-06-15 14:00:00 PDT,2.694392427835321
44,Santa Maria,Santa Maria,2026-06-15 17:00:00 PDT,2.8532479286323404
44,Santa Maria,Santa Maria,2026-06-15 20:00:00 PDT,3.261491689606431
44,Santa Maria,Santa Maria,2026-06-15 23:00:00 PDT,3.8119855162663803
44,Santa Maria,Santa Maria,2026-06-16 02:00:00 PDT,4.1522507942976965
44,Santa Maria,Santa Maria,2026-06-16 05:00:00 PDT,4.302103238236639
44,Santa Maria,Santa Maria,2026-06-16 08:00:00 PDT,4.231801891908428
44,Santa Maria,Santa Maria,2026-06-16 11:00:00 PDT,4.231003808017329
44,Santa Maria,Santa Maria,2026-06-16 14:00:00 PDT,4.091115964732165
45,Asilomar,Roadsides,2026-06-10 02:00:00 PDT,5.023470136977019
45,Asilomar,Roadsides,2026-06-10 05:00:00 PDT,5.325455802471264
45,Asilomar,Roadsides,2026-06-10 08:00:00 PDT,5.219531541371975
45,Asilomar,Roadsides,2026-06-10 11:00:00 PDT,5.325384427116026
45,Asilomar,Roadsides,2026-06-10 14:00:00 PDT,5.459563998945547
45,Asilomar,Roadsides,2026-06-10 17:00:00 PDT,5.606866336482741
45,Asilomar,Roadsides,2026-06-10 20:00:00 PDT,5.63010331253329
45,Asilomar,Roadsides,2026-06-10 23:00:00 PDT,5.710062163657952
45,Asilomar,Roadsides,2026-06-11 02:00:00 PDT,5.589024143667465
45,Asilomar,Roadsides,2026-06-11 05:00:00 PDT,5.789483768616053
45,Asilomar,Roadsides,2026-06-11 08:00:00 PDT,5.5852215549378315
45,Asilomar,Roadsides,2026-06-11 11:00:00 PDT,5.424499069960095
45,Asilomar,Roadsides,2026-06-11 14:00:00 PDT,5.44597283329423
45,Asilomar,Roadsides,2026-06-11 17:00:00 PDT,5.602893149041877
45,Asilomar,Roadsides,2026-06-11 20:00:00 PDT,5.598080755823871
45,Asilomar,Roadsides,2026-06-11 23:00:00 PDT,5.481643418470676
45,Asilomar,Roadsides,2026-06-12 02:00:00 PDT,5.35931424339706
45,Asilomar,Roadsides,2026-06-12 05:00:00 PDT,5.301385486385783
45,Asilomar,Roadsides,2026-06-12 08:00:00 PDT,5.199256112543025
45,Asilomar,Roadsides,2026-06-12 11:00:00 PDT,4.929852084311024
45,Asilomar,Roadsides,2026-06-12 14:00:00 PDT,4.813346694631565
45,Asilomar,Roadsides,2026-06-12 17:00:00 PDT,4.801428250706538
45,Asilomar,Roadsides,2026-06-12 20:00:00 PDT,4.89743623322234
45,Asilomar,Roadsides,2026-06-12 23:00:00 PDT,4.885690452612672
45,Asilomar,Roadsides,2026-06-13 02:00:00 PDT,4.841676564579222
45,Asilomar,Roadsides,2026-06-13 05:00:00 PDT,4.720862233274449
45,Asilomar,Roadsides,2026-06-13 08:00:00 PDT,4.7592929815988585
45,Asilomar,Roadsides,2026-06-13 11:00:00 PDT,4.654392174120928
45,Asilomar,Roadsides,2026-06-13 14:00:00 PDT,4.7115198823170035
45,Asilomar,Roadsides,2026-06-13 17:00:00 PDT,4.698693050185046
45,Asilomar,Roadsides,2026-06-13 20:00:00 PDT,4.684315961877957
45,Asilomar,Roadsides,2026-06-13 23:00:00 PDT,4.582343747516854
45,Asilomar,Roadsides,2026-06-14 02:00:00 PDT,4.4953123470230425
45,Asilomar,Roadsides,2026-06-14 05:00:00 PDT,4.306702212383589
45,Asilomar,Roadsides,2026-06-14 08:00:00 PDT,4.160948657053118
45,Asilomar,Roadsides,2026-06-14 11:00:00 PDT,3.8813396166847225
45,Asilomar,Roadsides,2026-06-14 14:00:00 PDT,3.6998432511834674
45,Asilomar,Roadsides,2026-06-14 17:00:00 PDT,3.2416837792653803
45,Asilomar,Roadsides,2026-06-14 20:00:00 PDT,2.8537093001525453
45,Asilomar,Roadsides,2026-06-14 23:00:00 PDT,2.41597253096026
45,Asilomar,Roadsides,2026-06-15 02:00:00 PDT,2.4009495136405734
45,Asilomar,Roadsides,2026-06-15 05:00:00 PDT,2.3782413242905407
45,Asilomar,Roadsides,2026-06-15 08:00:00 PDT,2.363559369887659
45,Asilomar,Roadsides,2026-06-15 11:00:00 PDT,2.249696508720583
45,Asilomar,Roadsides,2026-06-15 14:00:00 PDT,2.0974087709304228
45,Asilomar,Roadsides,2026-06-15 17:00:00 PDT,2.2366248864206906
45,Asilomar,Roadsides,2026-06-15 20:00:00 PDT,2.173269328532464
45,Asilomar,Roadsides,2026-06-15 23:00:00 PDT,2.3211397724033542
45,Asilomar,Roadsides,2026-06-16 02:00:00 PDT,2.261990636892101
45,Asilomar,Roadsides,2026-06-16 05:00:00 PDT,2.30644652288879
45,Asilomar,Roadsides,2026-06-16 08:00:00 PDT,2.249490354480627
45,Asilomar,Roadsides,2026-06-16 11:00:00 PDT,2.141053738579785
45,Asilomar,Roadsides,2026-06-16 14:00:00 PDT,2.1062493818418297
46,Asilomar,Middles,2026-06-10 02:00:00 PDT,5.023470136977019
46,Asilomar,Middles,2026-06-10 05:00:00 PDT,5.325455802471264
46,Asilomar,Middles,2026-06-10 08:00:00 PDT,5.219531541371975
46,Asilomar,Middles,2026-06-10 11:00:00 PDT,5.325384427116026
46,Asilomar,Middles,2026-06-10 14:00:00 PDT,5.459563998945547
46,Asilomar,Middles,2026-06-10 17:00:00 PDT,5.606866336482741
46,Asilomar,Middles,2026-06-10 20:00:00 PDT,5.63010331253329
46,Asilomar,Middles,2026-06-10 23:00:00 PDT,5.710062163657952
46,Asilomar,Middles,2026-06-11 02:00:00 PDT,5.589024143667465
46,Asilomar,Middles,2026-06-11 05:00:00 PDT,5.789483768616053
46,Asilomar,Middles,2026-06-11 08:00:00 PDT,5.5852215549378315
46,Asilomar,Middles,2026-06-11 11:00:00 PDT,5.424499069960095
46,Asilomar,Middles,2026-06-11 14:00:00 PDT,5.44597283329423
46,Asilomar,Middles,2026-06-11 17:00:00 PDT,5.602893149041877
46,Asilomar,Middles,2026-06-11 20:00:00 PDT,5.598080755823871
46,Asilomar,Middles,2026-06-11 23:00:00 PDT,5.481643418470676
46,Asilomar,Middles,2026-06-12 02:00:00 PDT,5.35931424339706
46,Asilomar,Middles,2026-06-12 05:00:00 PDT,5.301385486385783
46,Asilomar,Middles,2026-06-12 08:00:00 PDT,5.199256112543025
46,Asilomar,Middles,2026-06-12 11:00:00 PDT,4.929852084311024
46,Asilomar,Middles,2026-06-12 14:00:00 PDT,4.813346694631565
46,Asilomar,Middles,2026-06-12 17:00:00 PDT,4.801428250706538
46,Asilomar,Middles,2026-06-12 20:00:00 PDT,4.89743623322234
46,Asilomar,Middles,2026-06-12 23:00:00 PDT,4.885690452612672
46,Asilomar,Middles,2026-06-13 02:00:00 PDT,4.841676564579222
46,Asilomar,Middles,2026-06-13 05:00:00 PDT,4.720862233274449
46,Asilomar,Middles,2026-06-13 08:00:00 PDT,4.7592929815988585
46,Asilomar,Middles,2026-06-13 11:00:00 PDT,4.654392174120928
46,Asilomar,Middles,2026-06-13 14:00:00 PDT,4.7115198823170035
46,Asilomar,Middles,2026-06-13 17:00:00 PDT,4.698693050185046
46,Asilomar,Middles,2026-06-13 20:00:00 PDT,4.684315961877957
46,Asilomar,Middles,2026-06-13 23:00:00 PDT,4.582343747516854
46,Asilomar,Middles,2026-06-14 02:00:00 PDT,4.4953123470230425
46,Asilomar,Middles,2026-06-14 05:00:00 PDT,4.306702212383589
46,Asilomar,Middles,2026-06-14 08:00:00 PDT,4.160948657053118
46,Asilomar,Middles,2026-06-14 11:00:00 PDT,3.8813396166847225
46,Asilomar,Middles,2026-06-14 14:00:00 PDT,3.6998432511834674
46,Asilomar,Middles,2026-06-14 17:00:00 PDT,3.2416837792653803
46,Asilomar,Middles,2026-06-14 20:00:00 PDT,2.8537093001525453
46,Asilomar,Middles,2026-06-14 23:00:00 PDT,2.41597253096026
46,Asilomar,Middles,2026-06-15 02:00:00 PDT,2.4009495136405734
46,Asilomar,Middles,2026-06-15 05:00:00 PDT,2.3782413242905407
46,Asilomar,Middles,2026-06-15 08:00:00 PDT,2.363559369887659
46,Asilomar,Middles,2026-06-15 11:00:00 PDT,2.249696508720583
46,Asilomar,Middles,2026-06-15 14:00:00 PDT,2.0974087709304228
46,Asilomar,Middles,2026-06-15 17:00:00 PDT,2.2366248864206906
46,Asilomar,Middles,2026-06-15 20:00:00 PDT,2.173269328532464
46,Asilomar,Middles,2026-06-15 23:00:00 PDT,2.3211397724033542
46,Asilomar,Middles,2026-06-16 02:00:00 PDT,2.261990636892101
46,Asilomar,Middles,2026-06-16 05:00:00 PDT,2.30644652288879
46,Asilomar,Middles,2026-06-16 08:00:00 PDT,2.249490354480627
46,Asilomar,Middles,2026-06-16 11:00:00 PDT,2.141053738579785
46,Asilomar,Middles,2026-06-16 14:00:00 PDT,2.1062493818418297
47,Asilomar,Reef,2026-06-10 02:00:00 PDT,5.518667415527655
47,Asilomar,Reef,2026-06-10 05:00:00 PDT,5.802795394119911
47,Asilomar,Reef,2026-06-10 08:00:00 PDT,5.677573864507418
47,Asilomar,Reef,2026-06-10 11:00:00 PDT,5.781939369191703
47,Asilomar,Reef,2026-06-10 14:00:00 PDT,5.925877092770283
47,Asilomar,Reef,2026-06-10 17:00:00 PDT,6.112217660435765
47,Asilomar,Reef,2026-06-10 20:00:00 PDT,6.165256910318322
47,Asilomar,Reef,2026-06-10 23:00:00 PDT,6.2525962117976
47,Asilomar,Reef,2026-06-11 02:00:00 PDT,6.085450282616086
47,Asilomar,Reef,2026-06-11 05:00:00 PDT,6.2913949454908495
47,Asilomar,Reef,2026-06-11 08:00:00 PDT,6.091665745982805
47,Asilomar,Reef,2026-06-11 11:00:00 PDT,5.919858610949261
47,Asilomar,Reef,2026-06-11 14:00:00 PDT,5.943125592098877
47,Asilomar,Reef,2026-06-11 17:00:00 PDT,6.11692576199082
47,Asilomar,Reef,2026-06-11 20:00:00 PDT,6.112698369965895
47,Asilomar,Reef,2026-06-11 23:00:00 PDT,5.9855676787157215
47,Asilomar,Reef,2026-06-12 02:00:00 PDT,5.846041090122085
47,Asilomar,Reef,2026-06-12 05:00:00 PDT,5.767858138251932
47,Asilomar,Reef,2026-06-12 08:00:00 PDT,5.635583161121384
47,Asilomar,Reef,2026-06-12 11:00:00 PDT,5.337910694407756
47,Asilomar,Reef,2026-06-12 14:00:00 PDT,5.213010459518521
47,Asilomar,Reef,2026-06-12 17:00:00 PDT,5.196002635508479
47,Asilomar,Reef,2026-06-12 20:00:00 PDT,5.291409491410257
47,Asilomar,Reef,2026-06-12 23:00:00 PDT,5.285047762040691
47,Asilomar,Reef,2026-06-13 02:00:00 PDT,5.244076290578078
47,Asilomar,Reef,2026-06-13 05:00:00 PDT,5.108004987420011
47,Asilomar,Reef,2026-06-13 08:00:00 PDT,5.13646092980385
47,Asilomar,Reef,2026-06-13 11:00:00 PDT,5.0119299933357535
47,Asilomar,Reef,2026-06-13 14:00:00 PDT,5.04877244285987
47,Asilomar,Reef,2026-06-13 17:00:00 PDT,5.037109934957163
47,Asilomar,Reef,2026-06-13 20:00:00 PDT,5.034591566624697
47,Asilomar,Reef,2026-06-13 23:00:00 PDT,4.930560255376463
47,Asilomar,Reef,2026-06-14 02:00:00 PDT,4.83786078304834
47,Asilomar,Reef,2026-06-14 05:00:00 PDT,4.634959758957855
47,Asilomar,Reef,2026-06-14 08:00:00 PDT,4.485401757429861
47,Asilomar,Reef,2026-06-14 11:00:00 PDT,4.187118016510523
47,Asilomar,Reef,2026-06-14 14:00:00 PDT,3.991816153376508
47,Asilomar,Reef,2026-06-14 17:00:00 PDT,3.500773008934678
47,Asilomar,Reef,2026-06-14 20:00:00 PDT,3.0809267853546864
47,Asilomar,Reef,2026-06-14 23:00:00 PDT,2.6039254859238876
47,Asilomar,Reef,2026-06-15 02:00:00 PDT,2.5883263104770626
47,Asilomar,Reef,2026-06-15 05:00:00 PDT,2.5635986400038564
47,Asilomar,Reef,2026-06-15 08:00:00 PDT,2.543555645197063
47,Asilomar,Reef,2026-06-15 11:00:00 PDT,2.416730507392198
47,Asilomar,Reef,2026-06-15 14:00:00 PDT,2.2529517765418348
47,Asilomar,Reef,2026-06-15 17:00:00 PDT,2.4111486802515087
47,Asilomar,Reef,2026-06-15 20:00:00 PDT,2.3416313512269356
47,Asilomar,Reef,2026-06-15 23:00:00 PDT,2.5079596003600484
47,Asilomar,Reef,2026-06-16 02:00:00 PDT,2.440164774026124
47,Asilomar,Reef,2026-06-16 05:00:00 PDT,2.486744932556582
47,Asilomar,Reef,2026-06-16 08:00:00 PDT,2.414344457755547
47,Asilomar,Reef,2026-06-16 11:00:00 PDT,2.298956796591068
47,Asilomar,Reef,2026-06-16 14:00:00 PDT,2.258453524962217
48,Moss Beach,Moss Beach,2026-06-10 02:00:00 PDT,6.652965063943863
48,Moss Beach,Moss Beach,2026-06-10 05:00:00 PDT,7.028500933294296
48,Moss Beach,Moss Beach,2026-06-10 08:00:00 PDT,7.060091396036148
