break_id,spot_name,break_name,wave_time_pst,significant_wave_height,buoy_id
39,Point Reyes,North Beach,2026-06-14 05:00:00 PDT,3.6422514453983306,142
39,Point Reyes,North Beach,2026-06-14 08:00:00 PDT,3.6134843812417983,142
39,Point Reyes,North Beach,2026-06-14 11:00:00 PDT,3.579741658849716,142
39,Point Reyes,North Beach,2026-06-14 14:00:00 PDT,3.555762912864685,142
39,Point Reyes,North Beach,2026-06-14 17:00:00 PDT,3.5480463795375825,142
39,Point Reyes,North Beach,2026-06-14 20:00:00 PDT,3.5583285721969604,142
39,Point Reyes,North Beach,2026-06-14 23:00:00 PDT,3.5602230925941467,142
39,Point Reyes,North Beach,2026-06-15 02:00:00 PDT,3.5526340600204467,142
39,Point Reyes,North Beach,2026-06-15 05:00:00 PDT,3.555091773929596,142
39,Point Reyes,North Beach,2026-06-15 08:00:00 PDT,3.5763073517465593,142
39,Point Reyes,North Beach,2026-06-15 11:00:00 PDT,3.613876661167145,142
39,Point Reyes,North Beach,2026-06-15 14:00:00 PDT,3.662334769592285,142
39,Point Reyes,North Beach,2026-06-15 17:00:00 PDT,3.7247796324443816,142
39,Point Reyes,North Beach,2026-06-15 20:00:00 PDT,3.77730368514061,142
39,Point Reyes,North Beach,2026-06-15 23:00:00 PDT,3.8218147457027434,142
39,Point Reyes,North Beach,2026-06-16 02:00:00 PDT,3.833646111626625,142
39,Point Reyes,North Beach,2026-06-16 05:00:00 PDT,3.828222245221138,142
39,Point Reyes,North Beach,2026-06-16 08:00:00 PDT,3.9261385216617586,142
39,Point Reyes,North Beach,2026-06-16 11:00:00 PDT,3.983409826335907,142
39,Point Reyes,North Beach,2026-06-16 14:00:00 PDT,4.082168546404839,142
40,Bolinas,Bolinas,2026-06-10 02:00:00 PDT,7.537511318340301,142
40,Bolinas,Bolinas,2026-06-10 05:00:00 PDT,7.678520111684799,142
40,Bolinas,Bolinas,2026-06-10 08:00:00 PDT,7.83140915927887,142
40,Bolinas,Bolinas,2026-06-10 11:00:00 PDT,7.716117971887589,142
40,Bolinas,Bolinas,2026-06-10 14:00:00 PDT,7.559569730892181,142
40,Bolinas,Bolinas,2026-06-10 17:00:00 PDT,7.819880118761063,142
40,Bolinas,Bolinas,2026-06-10 20:00:00 PDT,8.196294413547516,142
40,Bolinas,Bolinas,2026-06-10 23:00:00 PDT,8.050530546092986,142
40,Bolinas,Bolinas,2026-06-11 02:00:00 PDT,7.578317817134857,142
40,Bolinas,Bolinas,2026-06-11 05:00:00 PDT,6.975088286390305,142
40,Bolinas,Bolinas,2026-06-11 08:00:00 PDT,6.537314840688706,142
40,Bolinas,Bolinas,2026-06-11 11:00:00 PDT,6.2498385791063304,142
40,Bolinas,Bolinas,2026-06-11 14:00:00 PDT,6.022337733268738,142
40,Bolinas,Bolinas,2026-06-11 17:00:00 PDT,5.787550180263519,142
40,Bolinas,Bolinas,2026-06-11 20:00:00 PDT,5.533046161060334,142
40,Bolinas,Bolinas,2026-06-11 23:00:00 PDT,5.358584064211845,142
40,Bolinas,Bolinas,2026-06-12 02:00:00 PDT,5.254281408009529,142
40,Bolinas,Bolinas,2026-06-12 05:00:00 PDT,5.10626906867981,142
40,Bolinas,Bolinas,2026-06-12 08:00:00 PDT,4.917975877833366,142
40,Bolinas,Bolinas,2026-06-12 11:00:00 PDT,4.731113746056557,142
40,Bolinas,Bolinas,2026-06-12 14:00:00 PDT,4.534227943086624,142
40,Bolinas,Bolinas,2026-06-12 17:00:00 PDT,4.322160163903236,142
40,Bolinas,Bolinas,2026-06-12 20:00:00 PDT,4.134397704720497,142
40,Bolinas,Bolinas,2026-06-12 23:00:00 PDT,4.02425504468441,142
40,Bolinas,Bolinas,2026-06-13 02:00:00 PDT,4.0339419730901716,142
40,Bolinas,Bolinas,2026-06-13 05:00:00 PDT,4.107113325705528,142
40,Bolinas,Bolinas,2026-06-13 08:00:00 PDT,4.134466930589676,142
40,Bolinas,Bolinas,2026-06-13 11:00:00 PDT,4.060540742225647,142
40,Bolinas,Bolinas,2026-06-13 14:00:00 PDT,3.9425970698356627,142
40,Bolinas,Bolinas,2026-06-13 17:00:00 PDT,3.8331079489374162,142
40,Bolinas,Bolinas,2026-06-13 20:00:00 PDT,3.7712587414455414,142
40,Bolinas,Bolinas,2026-06-13 23:00:00 PDT,3.715131032485962,142
40,Bolinas,Bolinas,2026-06-14 02:00:00 PDT,3.6746362456560133,142
40,Bolinas,Bolinas,2026-06-14 05:00:00 PDT,3.6422514453983306,142
40,Bolinas,Bolinas,2026-06-14 08:00:00 PDT,3.6134843812417983,142
40,Bolinas,Bolinas,2026-06-14 11:00:00 PDT,3.579741658849716,142
40,Bolinas,Bolinas,2026-06-14 14:00:00 PDT,3.555762912864685,142
40,Bolinas,Bolinas,2026-06-14 17:00:00 PDT,3.5480463795375825,142
40,Bolinas,Bolinas,2026-06-14 20:00:00 PDT,3.5583285721969604,142
40,Bolinas,Bolinas,2026-06-14 23:00:00 PDT,3.5602230925941467,142
40,Bolinas,Bolinas,2026-06-15 02:00:00 PDT,3.5526340600204467,142
40,Bolinas,Bolinas,2026-06-15 05:00:00 PDT,3.555091773929596,142
40,Bolinas,Bolinas,2026-06-15 08:00:00 PDT,3.5763073517465593,142
40,Bolinas,Bolinas,2026-06-15 11:00:00 PDT,3.613876661167145,142
40,Bolinas,Bolinas,2026-06-15 14:00:00 PDT,3.662334769592285,142
40,Bolinas,Bolinas,2026-06-15 17:00:00 PDT,3.7247796324443816,142
40,Bolinas,Bolinas,2026-06-15 20:00:00 PDT,3.77730368514061,142
40,Bolinas,Bolinas,2026-06-15 23:00:00 PDT,3.8218147457027434,142
40,Bolinas,Bolinas,2026-06-16 02:00:00 PDT,3.833646111626625,142
40,Bolinas,Bolinas,2026-06-16 05:00:00 PDT,3.828222245221138,142
40,Bolinas,Bolinas,2026-06-16 08:00:00 PDT,3.9261385216617586,142
40,Bolinas,Bolinas,2026-06-16 11:00:00 PDT,3.983409826335907,142
40,Bolinas,Bolinas,2026-06-16 14:00:00 PDT,4.082168546404839,142
41,Stinson Beach,Stinson Beach,2026-06-10 02:00:00 PDT,7.537511318340301,142
41,Stinson Beach,Stinson Beach,2026-06-10 05:00:00 PDT,7.678520111684799,142
41,Stinson Beach,Stinson Beach,2026-06-10 08:00:00 PDT,7.83140915927887,142
41,Stinson Beach,Stinson Beach,2026-06-10 11:00:00 PDT,7.716117971887589,142
41,Stinson Beach,Stinson Beach,2026-06-10 14:00:00 PDT,7.559569730892181,142
41,Stinson Beach,Stinson Beach,2026-06-10 17:00:00 PDT,7.819880118761063,142
41,Stinson Beach,Stinson Beach,2026-06-10 20:00:00 PDT,8.196294413547516,142
41,Stinson Beach,Stinson Beach,2026-06-10 23:00:00 PDT,8.050530546092986,142
41,Stinson Beach,Stinson Beach,2026-06-11 02:00:00 PDT,7.578317817134857,142
41,Stinson Beach,Stinson Beach,2026-06-11 05:00:00 PDT,6.975088286390305,142
41,Stinson Beach,Stinson Beach,2026-06-11 08:00:00 PDT,6.537314840688706,142
41,Stinson Beach,Stinson Beach,2026-06-11 11:00:00 PDT,6.2498385791063304,142
41,Stinson Beach,Stinson Beach,2026-06-11 14:00:00 PDT,6.022337733268738,142
41,Stinson Beach,Stinson Beach,2026-06-11 17:00:00 PDT,5.787550180263519,142
41,Stinson Beach,Stinson Beach,2026-06-11 20:00:00 PDT,5.533046161060334,142
41,Stinson Beach,Stinson Beach,2026-06-11 23:00:00 PDT,5.358584064211845,142
41,Stinson Beach,Stinson Beach,2026-06-12 02:00:00 PDT,5.254281408009529,142
41,Stinson Beach,Stinson Beach,2026-06-12 05:00:00 PDT,5.10626906867981,142
41,Stinson Beach,Stinson Beach,2026-06-12 08:00:00 PDT,4.917975877833366,142
41,Stinson Beach,Stinson Beach,2026-06-12 11:00:00 PDT,4.731113746056557,142
41,Stinson Beach,Stinson Beach,2026-06-12 14:00:00 PDT,4.534227943086624,142
41,Stinson Beach,Stinson Beach,2026-06-12 17:00:00 PDT,4.322160163903236,142
41,Stinson Beach,Stinson Beach,2026-06-12 20:00:00 PDT,4.134397704720497,142
41,Stinson Beach,Stinson Beach,2026-06-12 23:00:00 PDT,4.02425504468441,142
41,Stinson Beach,Stinson Beach,2026-06-13 02:00:00 PDT,4.0339419730901716,142
41,Stinson Beach,Stinson Beach,2026-06-13 05:00:00 PDT,4.107113325705528,142
41,Stinson Beach,Stinson Beach,2026-06-13 08:00:00 PDT,4.134466930589676,142
41,Stinson Beach,Stinson Beach,2026-06-13 11:00:00 PDT,4.060540742225647,142
41,Stinson Beach,Stinson Beach,2026-06-13 14:00:00 PDT,3.9425970698356627,142
41,Stinson Beach,Stinson Beach,2026-06-13 17:00:00 PDT,3.8331079489374162,142
41,Stinson Beach,Stinson Beach,2026-06-13 20:00:00 PDT,3.7712587414455414,142
41,Stinson Beach,Stinson Beach,2026-06-13 23:00:00 PDT,3.715131032485962,142
41,Stinson Beach,Stinson Beach,2026-06-14 02:00:00 PDT,3.6746362456560133,142
41,Stinson Beach,Stinson Beach,2026-06-14 05:00:00 PDT,3.6422514453983306,142
41,Stinson Beach,Stinson Beach,2026-06-14 08:00:00 PDT,3.6134843812417983,142
41,Stinson Beach,Stinson Beach,2026-06-14 11:00:00 PDT,3.579741658849716,142
41,Stinson Beach,Stinson Beach,2026-06-14 14:00:00 PDT,3.555762912864685,142
41,Stinson Beach,Stinson Beach,2026-06-14 17:00:00 PDT,3.5480463795375825,142
41,Stinson Beach,Stinson Beach,2026-06-14 20:00:00 PDT,3.5583285721969604,142
41,Stinson Beach,Stinson Beach,2026-06-14 23:00:00 PDT,3.5602230925941467,142
41,Stinson Beach,Stinson Beach,2026-06-15 02:00:00 PDT,3.5526340600204467,142
41,Stinson Beach,Stinson Beach,2026-06-15 05:00:00 PDT,3.555091773929596,142
41,Stinson Beach,Stinson Beach,2026-06-15 08:00:00 PDT,3.5763073517465593,142
41,Stinson Beach,Stinson Beach,2026-06-15 11:00:00 PDT,3.613876661167145,142
41,Stinson Beach,Stinson Beach,2026-06-15 14:00:00 PDT,3.662334769592285,142
41,Stinson Beach,Stinson Beach,2026-06-15 17:00:00 PDT,3.7247796324443816,142
41,Stinson Beach,Stinson Beach,2026-06-15 20:00:00 PDT,3.77730368514061,142
41,Stinson Beach,Stinson Beach,2026-06-15 23:00:00 PDT,3.8218147457027434,142
41,Stinson Beach,Stinson Beach,2026-06-16 02:00:00 PDT,3.833646111626625,142
41,Stinson Beach,Stinson Beach,2026-06-16 05:00:00 PDT,3.828222245221138,142
41,Stinson Beach,Stinson Beach,2026-06-16 08:00:00 PDT,3.9261385216617586,142
41,Stinson Beach,Stinson Beach,2026-06-16 11:00:00 PDT,3.983409826335907,142
41,Stinson Beach,Stinson Beach,2026-06-16 14:00:00 PDT,4.082168546404839,142
43,Blacks,Blacks,2026-06-10 02:00:00 PDT,7.761827383089066,156
43,Blacks,Blacks,2026-06-10 05:00:00 PDT,8.766377659473418,156
43,Blacks,Blacks,2026-06-10 08:00:00 PDT,9.047528553924561,156
43,Blacks,Blacks,2026-06-10 11:00:00 PDT,9.301374731817246,156
43,Blacks,Blacks,2026-06-10 14:00:00 PDT,9.358049990024567,156
43,Blacks,Blacks,2026-06-10 17:00:00 PDT,9.409626782522201,156
43,Blacks,Blacks,2026-06-10 20:00:00 PDT,9.645740969133376,156
43,Blacks,Blacks,2026-06-10 23:00:00 PDT,9.899232804441452,156
43,Blacks,Blacks,2026-06-11 02:00:00 PDT,9.788066227312088,156
43,Blacks,Blacks,2026-06-11 05:00:00 PDT,9.368907891607284,156
43,Blacks,Blacks,2026-06-11 08:00:00 PDT,8.77765091627121,156
43,Blacks,Blacks,2026-06-11 11:00:00 PDT,8.182245864276886,156
43,Blacks,Blacks,2026-06-11 14:00:00 PDT,7.674146757621765,156
43,Blacks,Blacks,2026-06-11 17:00:00 PDT,7.284707830657959,156
43,Blacks,Blacks,2026-06-11 20:00:00 PDT,7.027560713014602,156
43,Blacks,Blacks,2026-06-11 23:00:00 PDT,6.840664946069717,156
43,Blacks,Blacks,2026-06-12 02:00:00 PDT,6.803431597223282,156
43,Blacks,Blacks,2026-06-12 05:00:00 PDT,6.852654710168839,156
43,Blacks,Blacks,2026-06-12 08:00:00 PDT,6.727010148715973,156
43,Blacks,Blacks,2026-06-12 11:00:00 PDT,6.305386668076515,156
43,Blacks,Blacks,2026-06-12 14:00:00 PDT,5.830245723962784,156
43,Blacks,Blacks,2026-06-12 17:00:00 PDT,5.573431046934128,156
43,Blacks,Blacks,2026-06-12 20:00:00 PDT,5.428883521022796,156
43,Blacks,Blacks,2026-06-12 23:00:00 PDT,5.228635374565124,156
43,Blacks,Blacks,2026-06-13 02:00:00 PDT,5.022777586064339,156
43,Blacks,Blacks,2026-06-13 05:00:00 PDT,4.942957030048371,156
43,Blacks,Blacks,2026-06-13 08:00:00 PDT,5.033274105143547,156
43,Blacks,Blacks,2026-06-13 11:00:00 PDT,5.11517652162075,156
43,Blacks,Blacks,2026-06-13 14:00:00 PDT,5.049865238456726,156
43,Blacks,Blacks,2026-06-13 17:00:00 PDT,4.912811315107345,156
43,Blacks,Blacks,2026-06-13 20:00:00 PDT,4.704278748531341,156
43,Blacks,Blacks,2026-06-13 23:00:00 PDT,4.3502803377342225,156
43,Blacks,Blacks,2026-06-14 02:00:00 PDT,4.114112569518089,156
43,Blacks,Blacks,2026-06-14 05:00:00 PDT,3.9417804392433164,156
43,Blacks,Blacks,2026-06-14 08:00:00 PDT,3.7668228103256225,156
43,Blacks,Blacks,2026-06-14 11:00:00 PDT,3.624195617847443,156
43,Blacks,Blacks,2026-06-14 14:00:00 PDT,3.5107492803144456,156
43,Blacks,Blacks,2026-06-14 17:00:00 PDT,3.380015639710426,156
43,Blacks,Blacks,2026-06-14 20:00:00 PDT,3.263526101679802,156
43,Blacks,Blacks,2026-06-14 23:00:00 PDT,3.1838369574832917,156
43,Blacks,Blacks,2026-06-15 02:00:00 PDT,3.1471994595503805,156
43,Blacks,Blacks,2026-06-15 05:00:00 PDT,3.1019466653108596,156
43,Blacks,Blacks,2026-06-15 08:00:00 PDT,3.0393224800801275,156
43,Blacks,Blacks,2026-06-15 11:00:00 PDT,2.9585499705863,156
43,Blacks,Blacks,2026-06-15 14:00:00 PDT,2.865710062332153,156
43,Blacks,Blacks,2026-06-15 17:00:00 PDT,2.789117700238228,156
43,Blacks,Blacks,2026-06-15 20:00:00 PDT,2.754579662563801,156
43,Blacks,Blacks,2026-06-15 23:00:00 PDT,2.74859749147892,156
43,Blacks,Blacks,2026-06-16 02:00:00 PDT,2.7617744596791267,156
43,Blacks,Blacks,2026-06-16 05:00:00 PDT,3.0041134990239144,156
43,Blacks,Blacks,2026-06-16 08:00:00 PDT,2.9371673902487756,156
43,Blacks,Blacks,2026-06-16 11:00:00 PDT,2.877974578821659,156
43,Blacks,Blacks,2026-06-16 14:00:00 PDT,2.793201244306564,156
44,Santa Maria,Santa Maria,2026-06-10 02:00:00 PDT,7.761827383089066,156
44,Santa Maria,Santa Maria,2026-06-10 05:00:00 PDT,8.766377659473418,156
44,Santa Maria,Santa Maria,2026-06-10 08:00:00 PDT,9.047528553924561,156
44,Santa Maria,Santa Maria,2026-06-10 11:00:00 PDT,9.301374731817246,156
44,Santa Maria,Santa Maria,2026-06-10 14:00:00 PDT,9.358049990024567,156
44,Santa Maria,Santa Maria,2026-06-10 17:00:00 PDT,9.409626782522201,156
44,Santa Maria,Santa Maria,2026-06-10 20:00:00 PDT,9.645740969133376,156
44,Santa Maria,Santa Maria,2026-06-10 23:00:00 PDT,9.899232804441452,156
44,Santa Maria,Santa Maria,2026-06-11 02:00:00 PDT,9.788066227312088,156
44,Santa Maria,Santa Maria,2026-06-11 05:00:00 PDT,9.368907891607284,156
44,Santa Maria,Santa Maria,2026-06-11 08:00:00 PDT,8.77765091627121,156
44,Santa Maria,Santa Maria,2026-06-11 11:00:00 PDT,8.182245864276886,156
44,Santa Maria,Santa Maria,2026-06-11 14:00:00 PDT,7.674146757621765,156
44,Santa Maria,Santa Maria,2026-06-11 17:00:00 PDT,7.284707830657959,156
44,Santa Maria,Santa Maria,2026-06-11 20:00:00 PDT,7.027560713014602,156
44,Santa Maria,Santa Maria,2026-06-11 23:00:00 PDT,6.840664946069717,156
44,Santa Maria,Santa Maria,2026-06-12 02:00:00 PDT,6.803431597223282,156
44,Santa Maria,Santa Maria,2026-06-12 05:00:00 PDT,6.852654710168839,156
44,Santa Maria,Santa Maria,2026-06-12 08:00:00 PDT,6.727010148715973,156
44,Santa Maria,Santa Maria,2026-06-12 11:00:00 PDT,6.305386668076515,156
44,Santa Maria,Santa Maria,2026-06-12 14:00:00 PDT,5.830245723962784,156
44,Santa Maria,Santa Maria,2026-06-12 17:00:00 PDT,5.573431046934128,156
44,Santa Maria,Santa Maria,2026-06-12 20:00:00 PDT,5.428883521022796,156
44,Santa Maria,Santa Maria,2026-06-12 23:00:00 PDT,5.228635374565124,156
44,Santa Maria,Santa Maria,2026-06-13 02:00:00 PDT,5.022777586064339,156
44,Santa Maria,Santa Maria,2026-06-13 05:00:00 PDT,4.942957030048371,156
44,Santa Maria,Santa Maria,2026-06-13 08:00:00 PDT,5.033274105143547,156
44,Santa Maria,Santa Maria,2026-06-13 11:00:00 PDT,5.11517652162075,156
44,Santa Maria,Santa Maria,2026-06-13 14:00:00 PDT,5.049865238456726,156
44,Santa Maria,Santa Maria,2026-06-13 17:00:00 PDT,4.912811315107345,156
44,Santa Maria,Santa Maria,2026-06-13 20:00:00 PDT,4.704278748531341,156
44,Santa Maria,Santa Maria,2026-06-13 23:00:00 PDT,4.3502803377342225,156
44,Santa Maria,Santa Maria,2026-06-14 02:00:00 PDT,4.114112569518089,156
44,Santa Maria,Santa Maria,2026-06-14 05:00:00 PDT,3.9417804392433164,156
44,Santa Maria,Santa Maria,2026-06-14 08:00:00 PDT,3.7668228103256225,156
44,Santa Maria,Santa Maria,2026-06-14 11:00:00 PDT,3.624195617847443,156
44,Santa Maria,Santa Maria,2026-06-14 14:00:00 PDT,3.5107492803144456,156
44,Santa Maria,Santa Maria,2026-06-14 17:00:00 PDT,3.380015639710426,156
44,Santa Maria,Santa Maria,2026-06-14 20:00:00 PDT,3.263526101679802,156
44,Santa Maria,Santa Maria,2026-06-14 23:00:00 PDT,3.1838369574832917,156
44,Santa Maria,Santa Maria,2026-06-15 02:00:00 PDT,3.1471994595503805,156
44,Santa Maria,Santa Maria,2026-06-15 05:00:00 PDT,3.1019466653108596,156
44,Santa Maria,Santa Maria,2026-06-15 08:00:00 PDT,3.0393224800801275,156
44,Santa Maria,Santa Maria,2026-06-15 11:00:00 PDT,2.9585499705863,156
44,Santa Maria,Santa Maria,2026-06-15 14:00:00 PDT,2.865710062332153,156
44,Santa Maria,Santa Maria,2026-06-15 17:00:00 PDT,2.789117700238228,156
44,Santa Maria,Santa Maria,2026-06-15 20:00:00 PDT,2.754579662563801,156
44,Santa Maria,Santa Maria,2026-06-15 23:00:00 PDT,2.74859749147892,156
44,Santa Maria,Santa Maria,2026-06-16 02:00:00 PDT,2.7617744596791267,156
44,Santa Maria,Santa Maria,2026-06-16 05:00:00 PDT,3.0041134990239144,156
44,Santa Maria,Santa Maria,2026-06-16 08:00:00 PDT,2.9371673902487756,156
44,Santa Maria,Santa Maria,2026-06-16 11:00:00 PDT,2.877974578821659,156
44,Santa Maria,Santa Maria,2026-06-16 14:00:00 PDT,2.793201244306564,156
45,Asilomar,Roadsides,2026-06-10 02:00:00 PDT,7.761827383089066,156
45,Asilomar,Roadsides,2026-06-10 05:00:00 PDT,8.766377659473418,156
45,Asilomar,Roadsides,2026-06-10 08:00:00 PDT,9.047528553924561,156
45,Asilomar,Roadsides,2026-06-10 11:00:00 PDT,9.301374731817246,156
45,Asilomar,Roadsides,2026-06-10 14:00:00 PDT,9.358049990024567,156
45,Asilomar,Roadsides,2026-06-10 17:00:00 PDT,9.409626782522201,156
45,Asilomar,Roadsides,2026-06-10 20:00:00 PDT,9.645740969133376,156
45,Asilomar,Roadsides,2026-06-10 23:00:00 PDT,9.899232804441452,156
45,Asilomar,Roadsides,2026-06-11 02:00:00 PDT,9.788066227312088,156
45,Asilomar,Roadsides,2026-06-11 05:00:00 PDT,9.368907891607284,156
45,Asilomar,Roadsides,2026-06-11 08:00:00 PDT,8.77765091627121,156
45,Asilomar,Roadsides,2026-06-11 11:00:00 PDT,8.182245864276886,156
45,Asilomar,Roadsides,2026-06-11 14:00:00 PDT,7.674146757621765,156
45,Asilomar,Roadsides,2026-06-11 17:00:00 PDT,7.284707830657959,156
45,Asilomar,Roadsides,2026-06-11 20:00:00 PDT,7.027560713014602,156
45,Asilomar,Roadsides,2026-06-11 23:00:00 PDT,6.840664946069717,156
45,Asilomar,Roadsides,2026-06-12 02:00:00 PDT,6.803431597223282,156
45,Asilomar,Roadsides,2026-06-12 05:00:00 PDT,6.852654710168839,156
45,Asilomar,Roadsides,2026-06-12 08:00:00 PDT,6.727010148715973,156
45,Asilomar,Roadsides,2026-06-12 11:00:00 PDT,6.305386668076515,156
45,Asilomar,Roadsides,2026-06-12 14:00:00 PDT,5.830245723962784,156
45,Asilomar,Roadsides,2026-06-12 17:00:00 PDT,5.573431046934128,156
45,Asilomar,Roadsides,2026-06-12 20:00:00 PDT,5.428883521022796,156
45,Asilomar,Roadsides,2026-06-12 23:00:00 PDT,5.228635374565124,156
45,Asilomar,Roadsides,2026-06-13 02:00:00 PDT,5.022777586064339,156
45,Asilomar,Roadsides,2026-06-13 05:00:00 PDT,4.942957030048371,156
45,Asilomar,Roadsides,2026-06-13 08:00:00 PDT,5.033274105143547,156
45,Asilomar,Roadsides,2026-06-13 11:00:00 PDT,5.11517652162075,156
45,Asilomar,Roadsides,2026-06-13 14:00:00 PDT,5.049865238456726,156
45,Asilomar,Roadsides,2026-06-13 17:00:00 PDT,4.912811315107345,156
45,Asilomar,Roadsides,2026-06-13 20:00:00 PDT,4.704278748531341,156
45,Asilomar,Roadsides,2026-06-13 23:00:00 PDT,4.3502803377342225,156
45,Asilomar,Roadsides,2026-06-14 02:00:00 PDT,4.114112569518089,156
45,Asilomar,Roadsides,2026-06-14 05:00:00 PDT,3.9417804392433164,156
45,Asilomar,Roadsides,2026-06-14 08:00:00 PDT,3.7668228103256225,156
45,Asilomar,Roadsides,2026-06-14 11:00:00 PDT,3.624195617847443,156
45,Asilomar,Roadsides,2026-06-14 14:00:00 PDT,3.5107492803144456,156
45,Asilomar,Roadsides,2026-06-14 17:00:00 PDT,3.380015639710426,156
45,Asilomar,Roadsides,2026-06-14 20:00:00 PDT,3.263526101679802,156
45,Asilomar,Roadsides,2026-06-14 23:00:00 PDT,3.1838369574832917,156
45,Asilomar,Roadsides,2026-06-15 02:00:00 PDT,3.1471994595503805,156
45,Asilomar,Roadsides,2026-06-15 05:00:00 PDT,3.1019466653108596,156
45,Asilomar,Roadsides,2026-06-15 08:00:00 PDT,3.0393224800801275,156
45,Asilomar,Roadsides,2026-06-15 11:00:00 PDT,2.9585499705863,156
45,Asilomar,Roadsides,2026-06-15 14:00:00 PDT,2.865710062332153,156
45,Asilomar,Roadsides,2026-06-15 17:00:00 PDT,2.789117700238228,156
45,Asilomar,Roadsides,2026-06-15 20:00:00 PDT,2.754579662563801,156
45,Asilomar,Roadsides,2026-06-15 23:00:00 PDT,2.74859749147892,156
45,Asilomar,Roadsides,2026-06-16 02:00:00 PDT,2.7617744596791267,156
45,Asilomar,Roadsides,2026-06-16 05:00:00 PDT,3.0041134990239144,156
45,Asilomar,Roadsides,2026-06-16 08:00:00 PDT,2.9371673902487756,156
45,Asilomar,Roadsides,2026-06-16 11:00:00 PDT,2.877974578821659,156
45,Asilomar,Roadsides,2026-06-16 14:00:00 PDT,2.793201244306564,156
46,Asilomar,Middles,2026-06-10 02:00:00 PDT,7.761827383089066,156
46,Asilomar,Middles,2026-06-10 05:00:00 PDT,8.766377659473418,156
46,Asilomar,Middles,2026-06-10 08:00:00 PDT,9.047528553924561,156
46,Asilomar,Middles,2026-06-10 11:00:00 PDT,9.301374731817246,156
46,Asilomar,Middles,2026-06-10 14:00:00 PDT,9.358049990024567,156
46,Asilomar,Middles,2026-06-10 17:00:00 PDT,9.409626782522201,156
46,Asilomar,Middles,2026-06-10 20:00:00 PDT,9.645740969133376,156
46,Asilomar,Middles,2026-06-10 23:00:00 PDT,9.899232804441452,156
46,Asilomar,Middles,2026-06-11 02:00:00 PDT,9.788066227312088,156
46,Asilomar,Middles,2026-06-11 05:00:00 PDT,9.368907891607284,156
46,Asilomar,Middles,2026-06-11 08:00:00 PDT,8.77765091627121,156
46,Asilomar,Middles,2026-06-11 11:00:00 PDT,8.182245864276886,156
46,Asilomar,Middles,2026-06-11 14:00:00 PDT,7.674146757621765,156
46,Asilomar,Middles,2026-06-11 17:00:00 PDT,7.284707830657959,156
46,Asilomar,Middles,2026-06-11 20:00:00 PDT,7.027560713014602,156
46,Asilomar,Middles,2026-06-11 23:00:00 PDT,6.840664946069717,156
46,Asilomar,Middles,2026-06-12 02:00:00 PDT,6.803431597223282,156
46,Asilomar,Middles,2026-06-12 05:00:00 PDT,6.852654710168839,156
46,Asilomar,Middles,2026-06-12 08:00:00 PDT,6.727010148715973,156
46,Asilomar,Middles,2026-06-12 11:00:00 PDT,6.305386668076515,156
46,Asilomar,Middles,2026-06-12 14:00:00 PDT,5.830245723962784,156
46,Asilomar,Middles,2026-06-12 17:00:00 PDT,5.573431046934128,156
46,Asilomar,Middles,2026-06-12 20:00:00 PDT,5.428883521022796,156
46,Asilomar,Middles,2026-06-12 23:00:00 PDT,5.228635374565124,156
46,Asilomar,Middles,2026-06-13 02:00:00 PDT,5.022777586064339,156
46,Asilomar,Middles,2026-06-13 05:00:00 PDT,4.942957030048371,156
46,Asilomar,Middles,2026-06-13 08:00:00 PDT,5.033274105143547,156
46,Asilomar,Middles,2026-06-13 11:00:00 PDT,5.11517652162075,156
46,Asilomar,Middles,2026-06-13 14:00:00 PDT,5.049865238456726,156
46,Asilomar,Middles,2026-06-13 17:00:00 PDT,4.912811315107345,156
46,Asilomar,Middles,2026-06-13 20:00:00 PDT,4.704278748531341,156
46,Asilomar,Middles,2026-06-13 23:00:00 PDT,4.3502803377342225,156
46,Asilomar,Middles,2026-06-14 02:00:00 PDT,4.114112569518089,156
46,Asilomar,Middles,2026-06-14 05:00:00 PDT,3.9417804392433164,156
46,Asilomar,Middles,2026-06-14 08:00:00 PDT,3.7668228103256225,156
46,Asilomar,Middles,2026-06-14 11:00:00 PDT,3.624195617847443,156
46,Asilomar,Middles,2026-06-14 14:00:00 PDT,3.5107492803144456,156
46,Asilomar,Middles,2026-06-14 17:00:00 PDT,3.380015639710426,156
46,Asilomar,Middles,2026-06-14 20:00:00 PDT,3.263526101679802,156
46,Asilomar,Middles,2026-06-14 23:00:00 PDT,3.1838369574832917,156
46,Asilomar,Middles,2026-06-15 02:00:00 PDT,3.1471994595503805,156
46,Asilomar,Middles,2026-06-15 05:00:00 PDT,3.1019466653108596,156
46,Asilomar,Middles,2026-06-15 08:00:00 PDT,3.0393224800801275,156
46,Asilomar,Middles,2026-06-15 11:00:00 PDT,2.9585499705863,156
46,Asilomar,Middles,2026-06-15 14:00:00 PDT,2.865710062332153,156
46,Asilomar,Middles,2026-06-15 17:00:00 PDT,2.789117700238228,156
46,Asilomar,Middles,2026-06-15 20:00:00 PDT,2.754579662563801,156
46,Asilomar,Middles,2026-06-15 23:00:00 PDT,2.74859749147892,156
46,Asilomar,Middles,2026-06-16 02:00:00 PDT,2.7617744596791267,156
46,Asilomar,Middles,2026-06-16 05:00:00 PDT,3.0041134990239144,156
