break_id,spot_name,break_name,wave_time_pst,significant_wave_height
40,Bolinas,Bolinas,2026-06-11 23:00:00 PDT,3.6681067208766938
40,Bolinas,Bolinas,2026-06-12 02:00:00 PDT,3.5568048208618164
40,Bolinas,Bolinas,2026-06-12 05:00:00 PDT,3.439838132772446
40,Bolinas,Bolinas,2026-06-12 08:00:00 PDT,3.29960959710598
40,Bolinas,Bolinas,2026-06-12 11:00:00 PDT,3.1971783860111236
40,Bolinas,Bolinas,2026-06-12 14:00:00 PDT,3.0815369626545905
40,Bolinas,Bolinas,2026-06-12 17:00:00 PDT,2.9630424166107177
40,Bolinas,Bolinas,2026-06-12 20:00:00 PDT,2.863709943151474
40,Bolinas,Bolinas,2026-06-12 23:00:00 PDT,2.8048476168060303
40,Bolinas,Bolinas,2026-06-13 02:00:00 PDT,2.817157110555172
40,Bolinas,Bolinas,2026-06-13 05:00:00 PDT,2.8558911354470253
40,Bolinas,Bolinas,2026-06-13 08:00:00 PDT,2.862258155431747
40,Bolinas,Bolinas,2026-06-13 11:00:00 PDT,2.8460078715252877
40,Bolinas,Bolinas,2026-06-13 14:00:00 PDT,2.8303033768868446
40,Bolinas,Bolinas,2026-06-13 17:00:00 PDT,2.806291777946949
40,Bolinas,Bolinas,2026-06-13 20:00:00 PDT,2.7850879333281515
40,Bolinas,Bolinas,2026-06-13 23:00:00 PDT,2.7760044824147223
40,Bolinas,Bolinas,2026-06-14 02:00:00 PDT,2.749342549562454
40,Bolinas,Bolinas,2026-06-14 05:00:00 PDT,2.7204194338703154
40,Bolinas,Bolinas,2026-06-14 08:00:00 PDT,2.7051111302232744
40,Bolinas,Bolinas,2026-06-14 11:00:00 PDT,2.693059375727177
40,Bolinas,Bolinas,2026-06-14 14:00:00 PDT,2.685294540734291
40,Bolinas,Bolinas,2026-06-14 17:00:00 PDT,2.686222832262516
40,Bolinas,Bolinas,2026-06-14 20:00:00 PDT,2.6907819619631765
40,Bolinas,Bolinas,2026-06-14 23:00:00 PDT,2.688810198011398
40,Bolinas,Bolinas,2026-06-15 02:00:00 PDT,2.6839211698889733
40,Bolinas,Bolinas,2026-06-15 05:00:00 PDT,2.689826097419262
40,Bolinas,Bolinas,2026-06-15 08:00:00 PDT,2.709976300842762
40,Bolinas,Bolinas,2026-06-15 11:00:00 PDT,2.736524421672821
40,Bolinas,Bolinas,2026-06-15 14:00:00 PDT,2.764742763261795
40,Bolinas,Bolinas,2026-06-15 17:00:00 PDT,2.7984847034406664
40,Bolinas,Bolinas,2026-06-15 20:00:00 PDT,2.8396815266275404
40,Bolinas,Bolinas,2026-06-15 23:00:00 PDT,2.852953338179588
40,Bolinas,Bolinas,2026-06-16 02:00:00 PDT,2.9059160169339178
40,Bolinas,Bolinas,2026-06-16 05:00:00 PDT,2.953464411394596
40,Bolinas,Bolinas,2026-06-16 08:00:00 PDT,2.9843718064498903
40,Bolinas,Bolinas,2026-06-16 11:00:00 PDT,3.0540173330163953
40,Bolinas,Bolinas,2026-06-16 14:00:00 PDT,3.110263351724148
41,Stinson Beach,Stinson Beach,2026-06-10 02:00:00 PDT,3.854704464588165
41,Stinson Beach,Stinson Beach,2026-06-10 05:00:00 PDT,3.9593731965732575
41,Stinson Beach,Stinson Beach,2026-06-10 08:00:00 PDT,4.056150961685181
41,Stinson Beach,Stinson Beach,2026-06-10 11:00:00 PDT,4.104368930654526
41,Stinson Beach,Stinson Beach,2026-06-10 14:00:00 PDT,4.126064396276474
41,Stinson Beach,Stinson Beach,2026-06-10 17:00:00 PDT,4.211695623130798
41,Stinson Beach,Stinson Beach,2026-06-10 20:00:00 PDT,4.3561199504613874
41,Stinson Beach,Stinson Beach,2026-06-10 23:00:00 PDT,4.4020034041023255
41,Stinson Beach,Stinson Beach,2026-06-11 02:00:00 PDT,4.310679620604515
41,Stinson Beach,Stinson Beach,2026-06-11 05:00:00 PDT,4.151625559587479
41,Stinson Beach,Stinson Beach,2026-06-11 08:00:00 PDT,4.069870981407165
41,Stinson Beach,Stinson Beach,2026-06-11 11:00:00 PDT,4.063057904338836
41,Stinson Beach,Stinson Beach,2026-06-11 14:00:00 PDT,4.052977913794518
41,Stinson Beach,Stinson Beach,2026-06-11 17:00:00 PDT,3.9792308522558213
41,Stinson Beach,Stinson Beach,2026-06-11 20:00:00 PDT,3.853548744568825
41,Stinson Beach,Stinson Beach,2026-06-11 23:00:00 PDT,3.7487470363378526
41,Stinson Beach,Stinson Beach,2026-06-12 02:00:00 PDT,3.6737320071840287
41,Stinson Beach,Stinson Beach,2026-06-12 05:00:00 PDT,3.5960378977823257
41,Stinson Beach,Stinson Beach,2026-06-12 08:00:00 PDT,3.503847813153267
41,Stinson Beach,Stinson Beach,2026-06-12 11:00:00 PDT,3.443492632894516
41,Stinson Beach,Stinson Beach,2026-06-12 14:00:00 PDT,3.3864215748023985
41,Stinson Beach,Stinson Beach,2026-06-12 17:00:00 PDT,3.3090638170814515
41,Stinson Beach,Stinson Beach,2026-06-12 20:00:00 PDT,3.2110067422628403
41,Stinson Beach,Stinson Beach,2026-06-12 23:00:00 PDT,3.1244325573825837
41,Stinson Beach,Stinson Beach,2026-06-13 02:00:00 PDT,3.082237239031792
41,Stinson Beach,Stinson Beach,2026-06-13 05:00:00 PDT,3.0668362431192397
41,Stinson Beach,Stinson Beach,2026-06-13 08:00:00 PDT,3.0533553850865363
41,Stinson Beach,Stinson Beach,2026-06-13 11:00:00 PDT,3.0461697789764406
41,Stinson Beach,Stinson Beach,2026-06-13 14:00:00 PDT,3.031192351517677
41,Stinson Beach,Stinson Beach,2026-06-13 17:00:00 PDT,3.010362013707161
41,Stinson Beach,Stinson Beach,2026-06-13 20:00:00 PDT,2.99713948158741
41,Stinson Beach,Stinson Beach,2026-06-13 23:00:00 PDT,2.9765297279024123
41,Stinson Beach,Stinson Beach,2026-06-14 02:00:00 PDT,2.9294559413075447
41,Stinson Beach,Stinson Beach,2026-06-14 05:00:00 PDT,2.8936477849316597
41,Stinson Beach,Stinson Beach,2026-06-14 08:00:00 PDT,2.8924466965460778
41,Stinson Beach,Stinson Beach,2026-06-14 11:00:00 PDT,2.899580481030941
41,Stinson Beach,Stinson Beach,2026-06-14 14:00:00 PDT,2.904466380300522
41,Stinson Beach,Stinson Beach,2026-06-14 17:00:00 PDT,2.9242325170373915
41,Stinson Beach,Stinson Beach,2026-06-14 20:00:00 PDT,2.9429966386508943
41,Stinson Beach,Stinson Beach,2026-06-14 23:00:00 PDT,2.948394105360508
41,Stinson Beach,Stinson Beach,2026-06-15 02:00:00 PDT,2.9481365616607667
41,Stinson Beach,Stinson Beach,2026-06-15 05:00:00 PDT,2.9600770463275907
41,Stinson Beach,Stinson Beach,2026-06-15 08:00:00 PDT,2.9871426011967657
41,Stinson Beach,Stinson Beach,2026-06-15 11:00:00 PDT,3.0137417614388466
41,Stinson Beach,Stinson Beach,2026-06-15 14:00:00 PDT,3.033195403997898
41,Stinson Beach,Stinson Beach,2026-06-15 17:00:00 PDT,3.055018174819946
41,Stinson Beach,Stinson Beach,2026-06-15 20:00:00 PDT,3.0778932179641725
41,Stinson Beach,Stinson Beach,2026-06-15 23:00:00 PDT,3.0452952646064757
41,Stinson Beach,Stinson Beach,2026-06-16 02:00:00 PDT,3.1125943470931055
41,Stinson Beach,Stinson Beach,2026-06-16 05:00:00 PDT,3.1075711694049835
41,Stinson Beach,Stinson Beach,2026-06-16 08:00:00 PDT,3.123357600877285
41,Stinson Beach,Stinson Beach,2026-06-16 11:00:00 PDT,3.1579110872626304
41,Stinson Beach,Stinson Beach,2026-06-16 14:00:00 PDT,3.2123365047216415
43,Blacks,Blacks,2026-06-10 02:00:00 PDT,6.146875967646898
43,Blacks,Blacks,2026-06-10 05:00:00 PDT,6.109556148941815
43,Blacks,Blacks,2026-06-10 08:00:00 PDT,6.0565208807200825
43,Blacks,Blacks,2026-06-10 11:00:00 PDT,6.005950540420249
43,Blacks,Blacks,2026-06-10 14:00:00 PDT,5.937445092688237
43,Blacks,Blacks,2026-06-10 17:00:00 PDT,5.8424707726565765
43,Blacks,Blacks,2026-06-10 20:00:00 PDT,5.767904186558655
43,Blacks,Blacks,2026-06-10 23:00:00 PDT,5.647572948500554
43,Blacks,Blacks,2026-06-11 02:00:00 PDT,5.466854433752077
43,Blacks,Blacks,2026-06-11 05:00:00 PDT,5.211255466330451
43,Blacks,Blacks,2026-06-11 08:00:00 PDT,4.9720922095330895
43,Blacks,Blacks,2026-06-11 11:00:00 PDT,4.78978239600126
43,Blacks,Blacks,2026-06-11 14:00:00 PDT,4.664438130239569
43,Blacks,Blacks,2026-06-11 17:00:00 PDT,4.576188202963564
43,Blacks,Blacks,2026-06-11 20:00:00 PDT,4.495455486807558
43,Blacks,Blacks,2026-06-11 23:00:00 PDT,4.401988400750542
43,Blacks,Blacks,2026-06-12 02:00:00 PDT,4.303191794482002
43,Blacks,Blacks,2026-06-12 05:00:00 PDT,4.224442162107637
43,Blacks,Blacks,2026-06-12 08:00:00 PDT,4.151591032579228
43,Blacks,Blacks,2026-06-12 11:00:00 PDT,4.1012492097504545
43,Blacks,Blacks,2026-06-12 14:00:00 PDT,4.084572438925126
43,Blacks,Blacks,2026-06-12 17:00:00 PDT,4.105598721791414
43,Blacks,Blacks,2026-06-12 20:00:00 PDT,4.1116469267415106
43,Blacks,Blacks,2026-06-12 23:00:00 PDT,4.153810598593771
43,Blacks,Blacks,2026-06-13 02:00:00 PDT,4.236401622365633
43,Blacks,Blacks,2026-06-13 05:00:00 PDT,4.35834167675512
43,Blacks,Blacks,2026-06-13 08:00:00 PDT,4.384863955964263
43,Blacks,Blacks,2026-06-13 11:00:00 PDT,4.265937918912763
43,Blacks,Blacks,2026-06-13 14:00:00 PDT,4.092411649820471
43,Blacks,Blacks,2026-06-13 17:00:00 PDT,4.027135702611737
43,Blacks,Blacks,2026-06-13 20:00:00 PDT,4.0066116900817015
43,Blacks,Blacks,2026-06-13 23:00:00 PDT,4.1764733914091305
43,Blacks,Blacks,2026-06-14 02:00:00 PDT,4.4157069545246115
43,Blacks,Blacks,2026-06-14 05:00:00 PDT,4.58964186036704
43,Blacks,Blacks,2026-06-14 08:00:00 PDT,4.676929127306412
43,Blacks,Blacks,2026-06-14 11:00:00 PDT,4.6602126253888025
43,Blacks,Blacks,2026-06-14 14:00:00 PDT,4.575140961819068
43,Blacks,Blacks,2026-06-14 17:00:00 PDT,3.9882858080330306
43,Blacks,Blacks,2026-06-14 20:00:00 PDT,3.4731011010056183
43,Blacks,Blacks,2026-06-14 23:00:00 PDT,3.028508938127248
43,Blacks,Blacks,2026-06-15 02:00:00 PDT,3.1083751532961315
43,Blacks,Blacks,2026-06-15 05:00:00 PDT,3.156917844465546
43,Blacks,Blacks,2026-06-15 08:00:00 PDT,3.1868311446513315
43,Blacks,Blacks,2026-06-15 11:00:00 PDT,3.231029687370987
43,Blacks,Blacks,2026-06-15 14:00:00 PDT,3.279455688096223
43,Blacks,Blacks,2026-06-15 17:00:00 PDT,3.348284119188079
43,Blacks,Blacks,2026-06-15 20:00:00 PDT,3.360961570372732
43,Blacks,Blacks,2026-06-15 23:00:00 PDT,3.511342381228257
43,Blacks,Blacks,2026-06-16 02:00:00 PDT,3.515830695286922
43,Blacks,Blacks,2026-06-16 05:00:00 PDT,3.602141937766872
43,Blacks,Blacks,2026-06-16 08:00:00 PDT,3.6083920807593164
43,Blacks,Blacks,2026-06-16 11:00:00 PDT,3.6811747990578025
43,Blacks,Blacks,2026-06-16 14:00:00 PDT,3.6694307581443955
44,Santa Maria,Santa Maria,2026-06-10 02:00:00 PDT,5.076130367483351
44,Santa Maria,Santa Maria,2026-06-10 05:00:00 PDT,5.038041803111159
44,Santa Maria,Santa Maria,2026-06-10 08:00:00 PDT,4.930755902495075
44,Santa Maria,Santa Maria,2026-06-10 11:00:00 PDT,4.833692700344908
44,Santa Maria,Santa Maria,2026-06-10 14:00:00 PDT,4.7738668499507
44,Santa Maria,Santa Maria,2026-06-10 17:00:00 PDT,4.725036189553221
44,Santa Maria,Santa Maria,2026-06-10 20:00:00 PDT,4.646608465600473
44,Santa Maria,Santa Maria,2026-06-10 23:00:00 PDT,4.512153693785484
44,Santa Maria,Santa Maria,2026-06-11 02:00:00 PDT,4.343750590884226
44,Santa Maria,Santa Maria,2026-06-11 05:00:00 PDT,4.160489668536672
44,Santa Maria,Santa Maria,2026-06-11 08:00:00 PDT,4.01170370636572
44,Santa Maria,Santa Maria,2026-06-11 11:00:00 PDT,3.9095622693900554
44,Santa Maria,Santa Maria,2026-06-11 14:00:00 PDT,3.832780376098121
44,Santa Maria,Santa Maria,2026-06-11 17:00:00 PDT,3.7623659970483243
44,Santa Maria,Santa Maria,2026-06-11 20:00:00 PDT,3.7000533608971202
44,Santa Maria,Santa Maria,2026-06-11 23:00:00 PDT,3.628389224299055
44,Santa Maria,Santa Maria,2026-06-12 02:00:00 PDT,3.5631603869547233
44,Santa Maria,Santa Maria,2026-06-12 05:00:00 PDT,3.5222564380113957
44,Santa Maria,Santa Maria,2026-06-12 08:00:00 PDT,3.5052301511423636
44,Santa Maria,Santa Maria,2026-06-12 11:00:00 PDT,3.5264806926293746
44,Santa Maria,Santa Maria,2026-06-12 14:00:00 PDT,3.602172152974717
44,Santa Maria,Santa Maria,2026-06-12 17:00:00 PDT,3.700984396717361
44,Santa Maria,Santa Maria,2026-06-12 20:00:00 PDT,3.7921739132081487
44,Santa Maria,Santa Maria,2026-06-12 23:00:00 PDT,3.872210408099649
44,Santa Maria,Santa Maria,2026-06-13 02:00:00 PDT,3.9712075681755667
44,Santa Maria,Santa Maria,2026-06-13 05:00:00 PDT,4.083695930392407
44,Santa Maria,Santa Maria,2026-06-13 08:00:00 PDT,4.16450632739748
44,Santa Maria,Santa Maria,2026-06-13 11:00:00 PDT,4.140730695399279
44,Santa Maria,Santa Maria,2026-06-13 14:00:00 PDT,4.037150130954925
44,Santa Maria,Santa Maria,2026-06-13 17:00:00 PDT,3.9810199521295653
44,Santa Maria,Santa Maria,2026-06-13 20:00:00 PDT,3.922643674086486
44,Santa Maria,Santa Maria,2026-06-13 23:00:00 PDT,4.059732877583428
44,Santa Maria,Santa Maria,2026-06-14 02:00:00 PDT,4.201379394579725
44,Santa Maria,Santa Maria,2026-06-14 05:00:00 PDT,4.261500419678626
44,Santa Maria,Santa Maria,2026-06-14 08:00:00 PDT,4.2250825008833655
44,Santa Maria,Santa Maria,2026-06-14 11:00:00 PDT,4.182995468562862
44,Santa Maria,Santa Maria,2026-06-14 14:00:00 PDT,4.0880800341457695
44,Santa Maria,Santa Maria,2026-06-14 17:00:00 PDT,3.5494434530888146
44,Santa Maria,Santa Maria,2026-06-14 20:00:00 PDT,3.0589261999447888
44,Santa Maria,Santa Maria,2026-06-14 23:00:00 PDT,2.6420618252939625
44,Santa Maria,Santa Maria,2026-06-15 02:00:00 PDT,2.6905104520599163
44,Santa Maria,Santa Maria,2026-06-15 05:00:00 PDT,2.7326972004351235
44,Santa Maria,Santa Maria,2026-06-15 08:00:00 PDT,2.763487612109168
44,Santa Maria,Santa Maria,2026-06-15 11:00:00 PDT,2.8097439197851215
44,Santa Maria,Santa Maria,2026-06-15 14:00:00 PDT,2.8520698527699446
44,Santa Maria,Santa Maria,2026-06-15 17:00:00 PDT,2.9118240062272522
44,Santa Maria,Santa Maria,2026-06-15 20:00:00 PDT,2.922087892785147
44,Santa Maria,Santa Maria,2026-06-15 23:00:00 PDT,3.0766752997285716
44,Santa Maria,Santa Maria,2026-06-16 02:00:00 PDT,3.0651334936719157
44,Santa Maria,Santa Maria,2026-06-16 05:00:00 PDT,3.164851044924773
44,Santa Maria,Santa Maria,2026-06-16 08:00:00 PDT,3.1672435222335364
44,Santa Maria,Santa Maria,2026-06-16 11:00:00 PDT,3.225701082248053
44,Santa Maria,Santa Maria,2026-06-16 14:00:00 PDT,3.219881053541246
45,Asilomar,Roadsides,2026-06-10 02:00:00 PDT,4.4745505008118025
45,Asilomar,Roadsides,2026-06-10 05:00:00 PDT,4.791562284583277
45,Asilomar,Roadsides,2026-06-10 08:00:00 PDT,4.864198021320635
45,Asilomar,Roadsides,2026-06-10 11:00:00 PDT,5.021359038970383
45,Asilomar,Roadsides,2026-06-10 14:00:00 PDT,5.105749986760036
45,Asilomar,Roadsides,2026-06-10 17:00:00 PDT,5.133374914283717
45,Asilomar,Roadsides,2026-06-10 20:00:00 PDT,5.235661388871871
45,Asilomar,Roadsides,2026-06-10 23:00:00 PDT,5.269985227068823
45,Asilomar,Roadsides,2026-06-11 02:00:00 PDT,5.181020592786126
45,Asilomar,Roadsides,2026-06-11 05:00:00 PDT,5.13922300025071
45,Asilomar,Roadsides,2026-06-11 08:00:00 PDT,4.990467827072284
45,Asilomar,Roadsides,2026-06-11 11:00:00 PDT,4.786423760679199
45,Asilomar,Roadsides,2026-06-11 14:00:00 PDT,4.6132457027179745
45,Asilomar,Roadsides,2026-06-11 17:00:00 PDT,4.494986013266856
45,Asilomar,Roadsides,2026-06-11 20:00:00 PDT,4.4271814790511455
45,Asilomar,Roadsides,2026-06-11 23:00:00 PDT,4.292473028493886
45,Asilomar,Roadsides,2026-06-12 02:00:00 PDT,4.229833383053698
45,Asilomar,Roadsides,2026-06-12 05:00:00 PDT,4.235394931057549
45,Asilomar,Roadsides,2026-06-12 08:00:00 PDT,4.275652908830233
45,Asilomar,Roadsides,2026-06-12 11:00:00 PDT,4.189913091714906
45,Asilomar,Roadsides,2026-06-12 14:00:00 PDT,3.994720093301375
45,Asilomar,Roadsides,2026-06-12 17:00:00 PDT,3.847729185058665
45,Asilomar,Roadsides,2026-06-12 20:00:00 PDT,3.791887882537796
45,Asilomar,Roadsides,2026-06-12 23:00:00 PDT,3.7461727099014657
45,Asilomar,Roadsides,2026-06-13 02:00:00 PDT,3.712789447479197
45,Asilomar,Roadsides,2026-06-13 05:00:00 PDT,3.7308058210203474
45,Asilomar,Roadsides,2026-06-13 08:00:00 PDT,3.8262297850845854
45,Asilomar,Roadsides,2026-06-13 11:00:00 PDT,3.9111470259872996
45,Asilomar,Roadsides,2026-06-13 14:00:00 PDT,3.923151913008975
45,Asilomar,Roadsides,2026-06-13 17:00:00 PDT,3.810060031010854
45,Asilomar,Roadsides,2026-06-13 20:00:00 PDT,3.6478918007363577
45,Asilomar,Roadsides,2026-06-13 23:00:00 PDT,3.5594656771150412
45,Asilomar,Roadsides,2026-06-14 02:00:00 PDT,3.4995118900917492
45,Asilomar,Roadsides,2026-06-14 05:00:00 PDT,3.4292398444608616
45,Asilomar,Roadsides,2026-06-14 08:00:00 PDT,3.3713779185745545
45,Asilomar,Roadsides,2026-06-14 11:00:00 PDT,3.3038519022341273
45,Asilomar,Roadsides,2026-06-14 14:00:00 PDT,3.2487595688394877
45,Asilomar,Roadsides,2026-06-14 17:00:00 PDT,2.7913895348981916
45,Asilomar,Roadsides,2026-06-14 20:00:00 PDT,2.363725696282964
45,Asilomar,Roadsides,2026-06-14 23:00:00 PDT,1.9764979519695427
45,Asilomar,Roadsides,2026-06-15 02:00:00 PDT,1.9626434589116881
45,Asilomar,Roadsides,2026-06-15 05:00:00 PDT,1.948704948247029
45,Asilomar,Roadsides,2026-06-15 08:00:00 PDT,1.9220328452509747
45,Asilomar,Roadsides,2026-06-15 11:00:00 PDT,1.881601325229822
45,Asilomar,Roadsides,2026-06-15 14:00:00 PDT,1.8274049457711699
45,Asilomar,Roadsides,2026-06-15 17:00:00 PDT,1.8883552404289188
45,Asilomar,Roadsides,2026-06-15 20:00:00 PDT,1.7860233473974267
45,Asilomar,Roadsides,2026-06-15 23:00:00 PDT,1.878762115216166
45,Asilomar,Roadsides,2026-06-16 02:00:00 PDT,1.8250744531835377
45,Asilomar,Roadsides,2026-06-16 05:00:00 PDT,1.86230797531605
45,Asilomar,Roadsides,2026-06-16 08:00:00 PDT,1.8588193797659947
45,Asilomar,Roadsides,2026-06-16 11:00:00 PDT,1.8082845708258164
45,Asilomar,Roadsides,2026-06-16 14:00:00 PDT,1.84040903925793
46,Asilomar,Middles,2026-06-10 02:00:00 PDT,4.4745505008118025
46,Asilomar,Middles,2026-06-10 05:00:00 PDT,4.791562284583277
46,Asilomar,Middles,2026-06-10 08:00:00 PDT,4.864198021320635
46,Asilomar,Middles,2026-06-10 11:00:00 PDT,5.021359038970383
46,Asilomar,Middles,2026-06-10 14:00:00 PDT,5.105749986760036
46,Asilomar,Middles,2026-06-10 17:00:00 PDT,5.133374914283717
46,Asilomar,Middles,2026-06-10 20:00:00 PDT,5.235661388871871
46,Asilomar,Middles,2026-06-10 23:00:00 PDT,5.269985227068823
46,Asilomar,Middles,2026-06-11 02:00:00 PDT,5.181020592786126
46,Asilomar,Middles,2026-06-11 05:00:00 PDT,5.13922300025071
46,Asilomar,Middles,2026-06-11 08:00:00 PDT,4.990467827072284
46,Asilomar,Middles,2026-06-11 11:00:00 PDT,4.786423760679199
46,Asilomar,Middles,2026-06-11 14:00:00 PDT,4.6132457027179745
46,Asilomar,Middles,2026-06-11 17:00:00 PDT,4.494986013266856
46,Asilomar,Middles,2026-06-11 20:00:00 PDT,4.4271814790511455
46,Asilomar,Middles,2026-06-11 23:00:00 PDT,4.292473028493886
46,Asilomar,Middles,2026-06-12 02:00:00 PDT,4.229833383053698
46,Asilomar,Middles,2026-06-12 05:00:00 PDT,4.235394931057549
46,Asilomar,Middles,2026-06-12 08:00:00 PDT,4.275652908830233
46,Asilomar,Middles,2026-06-12 11:00:00 PDT,4.189913091714906
46,Asilomar,Middles,2026-06-12 14:00:00 PDT,3.994720093301375
46,Asilomar,Middles,2026-06-12 17:00:00 PDT,3.847729185058665
46,Asilomar,Middles,2026-06-12 20:00:00 PDT,3.791887882537796
46,Asilomar,Middles,2026-06-12 23:00:00 PDT,3.7461727099014657
46,Asilomar,Middles,2026-06-13 02:00:00 PDT,3.712789447479197
46,Asilomar,Middles,2026-06-13 05:00:00 PDT,3.7308058210203474
46,Asilomar,Middles,2026-06-13 08:00:00 PDT,3.8262297850845854
46,Asilomar,Middles,2026-06-13 11:00:00 PDT,3.9111470259872996
46,Asilomar,Middles,2026-06-13 14:00:00 PDT,3.923151913008975
46,Asilomar,Middles,2026-06-13 17:00:00 PDT,3.810060031010854
46,Asilomar,Middles,2026-06-13 20:00:00 PDT,3.6478918007363577
46,Asilomar,Middles,2026-06-13 23:00:00 PDT,3.5594656771150412
46,Asilomar,Middles,2026-06-14 02:00:00 PDT,3.4995118900917492
46,Asilomar,Middles,2026-06-14 05:00:00 PDT,3.4292398444608616
46,Asilomar,Middles,2026-06-14 08:00:00 PDT,3.3713779185745545
46,Asilomar,Middles,2026-06-14 11:00:00 PDT,3.3038519022341273
46,Asilomar,Middles,2026-06-14 14:00:00 PDT,3.2487595688394877
46,Asilomar,Middles,2026-06-14 17:00:00 PDT,2.7913895348981916
46,Asilomar,Middles,2026-06-14 20:00:00 PDT,2.363725696282964
46,Asilomar,Middles,2026-06-14 23:00:00 PDT,1.9764979519695427
46,Asilomar,Middles,2026-06-15 02:00:00 PDT,1.9626434589116881
46,Asilomar,Middles,2026-06-15 05:00:00 PDT,1.948704948247029
46,Asilomar,Middles,2026-06-15 08:00:00 PDT,1.9220328452509747
46,Asilomar,Middles,2026-06-15 11:00:00 PDT,1.881601325229822
46,Asilomar,Middles,2026-06-15 14:00:00 PDT,1.8274049457711699
46,Asilomar,Middles,2026-06-15 17:00:00 PDT,1.8883552404289188
46,Asilomar,Middles,2026-06-15 20:00:00 PDT,1.7860233473974267
46,Asilomar,Middles,2026-06-15 23:00:00 PDT,1.878762115216166
46,Asilomar,Middles,2026-06-16 02:00:00 PDT,1.8250744531835377
46,Asilomar,Middles,2026-06-16 05:00:00 PDT,1.86230797531605
46,Asilomar,Middles,2026-06-16 08:00:00 PDT,1.8588193797659947
46,Asilomar,Middles,2026-06-16 11:00:00 PDT,1.8082845708258164
46,Asilomar,Middles,2026-06-16 14:00:00 PDT,1.84040903925793
47,Asilomar,Reef,2026-06-10 02:00:00 PDT,4.971763036922403
47,Asilomar,Reef,2026-06-10 05:00:00 PDT,5.271954154785589
47,Asilomar,Reef,2026-06-10 08:00:00 PDT,5.340518843827454
47,Asilomar,Reef,2026-06-10 11:00:00 PDT,5.522083941561195
47,Asilomar,Reef,2026-06-10 14:00:00 PDT,5.641666724243628
47,Asilomar,Reef,2026-06-10 17:00:00 PDT,5.686279532186123
47,Asilomar,Reef,2026-06-10 20:00:00 PDT,5.817442845228206
47,Asilomar,Reef,2026-06-10 23:00:00 PDT,5.864987301399984
47,Asilomar,Reef,2026-06-11 02:00:00 PDT,5.739717659193282
47,Asilomar,Reef,2026-06-11 05:00:00 PDT,5.670873761839582
47,Asilomar,Reef,2026-06-11 08:00:00 PDT,5.490658835055992
47,Asilomar,Reef,2026-06-11 11:00:00 PDT,5.254195307277748
47,Asilomar,Reef,2026-06-11 14:00:00 PDT,5.0538393558339685
47,Asilomar,Reef,2026-06-11 17:00:00 PDT,4.921126635340244
47,Asilomar,Reef,2026-06-11 20:00:00 PDT,4.8450311987932615
47,Asilomar,Reef,2026-06-11 23:00:00 PDT,4.695698628224968
47,Asilomar,Reef,2026-06-12 02:00:00 PDT,4.6210326244884765
47,Asilomar,Reef,2026-06-12 05:00:00 PDT,4.614385719965025
47,Asilomar,Reef,2026-06-12 08:00:00 PDT,4.640030966184462
47,Asilomar,Reef,2026-06-12 11:00:00 PDT,4.541538784102787
47,Asilomar,Reef,2026-06-12 14:00:00 PDT,4.330797053508115
47,Asilomar,Reef,2026-06-12 17:00:00 PDT,4.16809955170935
47,Asilomar,Reef,2026-06-12 20:00:00 PDT,4.100953409899252
47,Asilomar,Reef,2026-06-12 23:00:00 PDT,4.05626339352497
47,Asilomar,Reef,2026-06-13 02:00:00 PDT,4.025108935539276
47,Asilomar,Reef,2026-06-13 05:00:00 PDT,4.040712639271704
47,Asilomar,Reef,2026-06-13 08:00:00 PDT,4.133802351313125
47,Asilomar,Reef,2026-06-13 11:00:00 PDT,4.216521469974063
47,Asilomar,Reef,2026-06-13 14:00:00 PDT,4.2094320994395575
47,Asilomar,Reef,2026-06-13 17:00:00 PDT,4.090212782477647
47,Asilomar,Reef,2026-06-13 20:00:00 PDT,3.925933937107906
47,Asilomar,Reef,2026-06-13 23:00:00 PDT,3.8346806463064964
47,Asilomar,Reef,2026-06-14 02:00:00 PDT,3.7706569888666595
47,Asilomar,Reef,2026-06-14 05:00:00 PDT,3.6946949083818064
47,Asilomar,Reef,2026-06-14 08:00:00 PDT,3.637829883157753
47,Asilomar,Reef,2026-06-14 11:00:00 PDT,3.567268195665582
47,Asilomar,Reef,2026-06-14 14:00:00 PDT,3.5078891032796213
47,Asilomar,Reef,2026-06-14 17:00:00 PDT,3.012236543582996
47,Asilomar,Reef,2026-06-14 20:00:00 PDT,2.5495171501000287
47,Asilomar,Reef,2026-06-14 23:00:00 PDT,2.127787057165899
47,Asilomar,Reef,2026-06-15 02:00:00 PDT,2.1176451764696984
47,Asilomar,Reef,2026-06-15 05:00:00 PDT,2.102509720579152
47,Asilomar,Reef,2026-06-15 08:00:00 PDT,2.0670088398970745
47,Asilomar,Reef,2026-06-15 11:00:00 PDT,2.0202650367385706
47,Asilomar,Reef,2026-06-15 14:00:00 PDT,1.9618762924975868
47,Asilomar,Reef,2026-06-15 17:00:00 PDT,2.0379023351996253
47,Asilomar,Reef,2026-06-15 20:00:00 PDT,1.9261256121966546
47,Asilomar,Reef,2026-06-15 23:00:00 PDT,2.0319058004544472
47,Asilomar,Reef,2026-06-16 02:00:00 PDT,1.9706858366793178
47,Asilomar,Reef,2026-06-16 05:00:00 PDT,2.010318051218014
47,Asilomar,Reef,2026-06-16 08:00:00 PDT,1.997825903581282
